date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03 11:00:00,76.78784471105793,76.79747448842326,75.49745454410512,75.70930964614216,3924400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-03 12:00:00,75.70930964614216,75.89227541608322,75.44930565727852,75.60338209512364,2202600.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-03 13:00:00,75.60338209512364,75.95968385764046,75.32411855152937,75.95005408027514,1789700.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-03 14:00:00,75.95005408027514,76.00783274446707,75.66116075931555,75.75745853296876,1447300.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-03 15:00:00,75.74782875560342,75.89227541608322,75.60338209512364,75.74782875560342,1277400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-03 16:00:00,75.75745853296876,75.9307945255445,75.55523320829703,75.69967986877683,1287100.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,73.55223951631056,75.09300389476171,73.5233501842146,74.51521725284252,10070200.0,1307349700.0,57.387730904700405,22.1120369904859,1.636357863353524,1.7704031230588515,-0.13404525970532744,74.40158587993176,78.81196335877681,69.99120840108671,1.0547661797576775,1.0967617014378768,2.2624759089094635,75.35108192815225,75.95005408027514,74.40158587993176,75.37842579566808,75.22705888963314,73.98748639699168,0.02085973154503673,0.01274227230405156,0.016368253201405558,0.01691480615099117,1.2711306122221941
2022-01-04 11:00:00,75.92116474817918,75.97894341237111,74.93892745691659,75.08337411739637,2513800.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
2022-01-04 12:00:00,75.10263367212701,75.17004211368426,74.66929369068765,74.73670213224487,2574600.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
2022-01-04 13:00:00,74.72707235487955,74.72707235487955,74.0529879393072,74.4574385886506,2313200.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
2022-01-04 14:00:00,74.4478088112853,74.90040834745531,74.39003014709337,74.67892346805296,1899800.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.16066463964241073,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430345,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.012867239124614294,0.012456908485295237,0.00782908446132069,-0.0011442376176926672,-0.08666799628788624
