date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03 11:00:00,10.999207997426506,10.999207997426506,10.598347972631407,10.627679193957878,5099100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-03 12:00:00,10.637456267733368,10.666787489059839,10.549462603753955,10.559239677529447,6908100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-03 13:00:00,10.549462603753955,10.588570898855917,10.510354308651996,10.529908456202975,3656600.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-03 14:00:00,10.529908456202975,10.578793825080426,10.510354308651996,10.539685529978465,2824300.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-03 15:00:00,10.539685529978465,10.559239677529447,10.510354308651996,10.520131382427484,2472800.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-03 16:00:00,10.520131382427484,10.569016751304938,10.520131382427484,10.529908456202975,2270100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,10.889252539211048,10.947692177167458,10.704193685682418,10.78211320295763,9907300.0,227444200.0,41.219084270390006,16.354412720078212,-0.20624828746642265,-0.15674389068993655,-0.049504396776486104,11.321890685630281,12.02437040832805,10.619410962932513,0.1259807637299656,0.3293282006148582,0.36036449413334626,10.932108273712416,11.164440446676476,11.321890685630281,10.950447512544914,11.093845659753582,11.263483099912094,-0.002686969820825613,0.004438533696025537,0.0054446595482313676,0.011675031580503425,0.12661921557222122
2022-01-04 11:00:00,10.588570898855917,10.598347972631407,10.383252349570622,10.471246013550035,3734800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04 12:00:00,10.481023087325525,10.559239677529447,10.451691865999054,10.451691865999054,2203100.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04 13:00:00,10.461468939774543,10.481023087325525,10.432137718448073,10.451691865999054,1889600.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04 14:00:00,10.461468939774543,10.637456267733368,10.432137718448073,10.608125046406897,8273200.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04 15:00:00,10.598347972631407,10.647233341508858,10.539685529978465,10.637456267733368,5310300.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04 16:00:00,10.627679193957878,10.76455822681474,10.627679193957878,10.68634163661082,10342500.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
