date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03,21.743369734789393,22.240639625585022,21.26560062402496,21.53861154446178,4343900.0,21.98712948517941,22.094383775351012,21.792121684867396,21.98712948517941,1669400.0,168339100.0,34.36344839196853,22.216837628365237,-0.29684891065654284,-0.1887085346388866,-0.10814037601765625,22.63406786271451,23.76063714043887,21.50749858499015,0.24449965707659752,0.42523824606495125,0.5779178455347016,21.922776911076447,22.18603744149766,22.63406786271451,21.88964161754245,22.13517564000043,22.400523960794988,-0.011148387482614375,0.0065977806964361285,-0.024457740846040465,-0.020610048516661816,-0.44851794071762896
2022-01-04,21.450858034321374,21.626365054602182,21.08034321372855,21.324102964118566,3560300.0,21.743369734789393,22.240639625585022,21.26560062402496,21.53861154446178,4343900.0,164778800.0,32.1636023722768,24.249157857296435,-0.34527187600698284,-0.22002120291250585,-0.125250673094477,22.564840093603745,23.826615533414458,21.303064653793033,0.3276189082758019,0.36533109418931314,0.647277143219258,21.762870514820595,22.00760530421217,22.564840093603745,21.701128733067822,21.98770788074918,22.298007675397233,-0.013544225107757324,-0.02800805437407572,-0.008749768002475289,-0.010009182743349054,-0.21450858034321385
2022-01-05,21.353354134165365,21.587363494539783,20.90483619344774,21.041341653666144,6480900.0,21.450858034321374,21.626365054602182,21.08034321372855,21.324102964118566,3560300.0,158297900.0,29.484160663000935,26.36530778085709,-0.4018318323033121,-0.2563833287906671,-0.145448503512645,22.475624024960997,23.893665988981997,21.057582060939996,0.38259566303180154,0.41923401614377825,0.7274401787169313,21.546411856474258,21.85452418096724,22.475624024960997,21.4811997066006,21.81564129400681,22.17832519713713,-0.0045558165358610125,-0.001805054641729864,-0.008360476008461237,-0.013348874858688298,-0.2827613104524218
2022-01-06,21.09984399375975,21.158346333853352,20.69032761310452,20.778081123244927,3184400.0,21.353354134165365,21.587363494539783,20.90483619344774,21.041341653666144,6480900.0,155113500.0,27.211268330302005,28.589920725482735,-0.4625667482693281,-0.2976200126863993,-0.16494673558292877,22.37275741029641,23.959879821911063,20.785634998681754,0.46455262283782406,0.5000776810309198,0.8141766182129094,21.333853354134167,21.69754290171607,22.37275741029641,21.246826845482044,21.62699399023192,22.044968618671206,-0.01194318284417406,-0.02007366673407729,-0.010314203016764,-0.012590513719462848,-0.263260530421217
2022-01-07,20.69032761310452,21.148595943837755,20.59282371294852,20.973088923556944,2777200.0,21.09984399375975,21.158346333853352,20.69032761310452,20.778081123244927,3184400.0,157890700.0,31.42810848528228,30.768355378824616,-0.489323490402775,-0.3359607082296745,-0.1533627821731005,22.265015600624025,23.923413345661938,20.606617855586112,0.30040063931155436,0.5195086531597419,0.8507400927778673,21.131045241809673,21.579563182527302,22.265015600624025,21.155580871507013,21.50810215992738,21.94288483818413,-0.019599320792443642,-0.0004609357076303944,-0.004723674347776541,0.009341497169113033,0.19500780031201614
2022-01-10,20.700078003120126,21.333853354134163,20.51482059282371,21.255850234009362,5379300.0,20.69032761310452,21.148595943837755,20.59282371294852,20.973088923556944,2777200.0,163270000.0,37.11677504951579,31.98860741968114,-0.4821539560222021,-0.36519935778818,-0.1169545982340221,22.15288611544462,23.76515371835289,20.540618512536348,0.220475270539503,0.4980541893123254,0.8270758291760552,21.07449297971919,21.498634945397818,22.15288611544462,21.189003992341128,21.462238173396827,21.877452971119865,0.00047114252932756173,0.008721652714997141,-0.003795070968551695,0.01339202651540461,0.28276131045241826
2022-01-11,21.177847113884553,21.73361934477379,21.031591263650547,21.616614664586585,5289200.0,20.700078003120126,21.333853354134163,20.51482059282371,21.255850234009362,5379300.0,168559200.0,43.55116985217342,31.632713172669984,-0.44226323854383054,-0.38061213393931015,-0.06165110460452039,22.069032761310453,23.6080310597085,20.530034462912404,0.31973252008019637,0.4509384088331138,0.789489469026143,21.132995319812792,21.44793291731669,22.069032761310453,21.331540883089616,21.49030662634042,21.852611227640505,0.022818219350569713,0.018565169843997253,0.02487807253155605,0.01683005383317715,0.3607644305772233
2022-01-12,21.51911076443058,22.328393135725427,21.460608424336975,22.191887675507022,5407600.0,21.177847113884553,21.73361934477379,21.031591263650547,21.616614664586585,5289200.0,173966800.0,51.987642465959375,29.630523457234748,-0.3600790659897015,-0.37650552034938845,0.016426454359686926,22.015893135725427,23.457797149702774,20.57398912174808,0.5605838327899976,0.46266602365623144,0.7396811520627238,21.36310452418097,21.454758190327613,22.015893135725427,21.61832314722875,21.617866817097983,21.88492327029446,0.01598572520291075,0.02699876316241623,0.020193435137305205,0.026264585629909742,0.5752730109204371
2022-01-13,21.938377535101402,22.425897035881434,21.9286271450858,22.113884555382214,3182200.0,21.51911076443058,22.328393135725427,21.460608424336975,22.191887675507022,5407600.0,170784600.0,50.877310710099394,27.538185453946983,-0.2978087629901296,-0.3607661688775367,0.06295740588740711,21.954953198127928,23.266199046168477,20.64370735008738,0.5295188967562664,0.4949127394784699,0.6726549271755721,21.630265210608425,21.482059282371296,21.954953198127928,21.783510283279906,21.708051860422387,21.906729106969486,0.019296088941729295,0.004357305368955622,0.02157387043285386,-0.003521130398578709,-0.07800312012480859
2022-01-14,22.094383775351012,22.211388455538223,21.762870514820595,21.996879875195006,10818300.0,21.938377535101402,22.425897035881434,21.9286271450858,22.113884555382214,3182200.0,159966300.0,49.18054485631674,25.98353770211654,-0.2549613631849965,-0.3396052077390287,0.08464384455403218,21.89498829953198,23.07702313876007,20.712953460303893,0.3919365719041277,0.4960267021601578,0.6063710782292371,21.835023400936038,21.483034321372855,21.89498829953198,21.85463348058494,21.7605660449265,21.915314894419534,0.007085946389485898,-0.009611257910113302,-0.00758762845811356,-0.005305052229693352,-0.11700468018720755
