date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03,21.084497970753034,21.721913119609052,21.00482107714603,21.492842050488917,27171100.0,21.33811610262803,21.33811610262803,20.850444605879535,20.979826839710768,28015600.0,360045850.0,45.304495703797464,22.305770959965194,-0.3672504447858884,-0.3826333854804062,0.015382940694517788,21.72703236584694,23.00345831982865,20.450606411865234,0.23016726522218575,0.20455461836800862,0.6547926984124358,21.3252703822881,21.25107815830168,21.72703236584694,21.302423302138585,21.375184664474897,21.63949646400555,-0.011956884741536555,0.017826610325227588,0.007376714436827747,0.02415860247111823,0.5130152107781498
2022-01-04,21.53268049729242,22.09041875254144,21.34344787497579,21.861347683421307,33133400.0,21.084497970753034,21.721913119609052,21.00482107714603,21.492842050488917,27171100.0,393179250.0,50.59252877506004,21.0235464564849,-0.3052165025285767,-0.3671500088900403,0.06193350636146361,21.679545596398054,22.858026897454256,20.501064295341852,0.3253909081808783,0.28007757978487946,0.604548151610406,21.384135292629548,21.29742982866572,21.679545596398054,21.48873142923283,21.46357794064697,21.660625151568958,0.02103372706428841,0.0168224017086831,0.01599281499480254,0.017000179691192052,0.3685056329323899
2022-01-05,22.00078224723356,22.13025719934494,21.443043991984545,21.53268049729242,23485900.0,21.53268049729242,22.09041875254144,21.34344787497579,21.861347683421307,33133400.0,369693350.0,46.29359876933139,19.738041959334083,-0.27935462526571087,-0.3495909321651744,0.07023630689946353,21.59273476473412,22.518898846629856,20.666570682838387,0.3301112781142096,0.2675623260387607,0.4751121492519227,21.423048171562428,21.35072469851879,21.59273476473412,21.503381118586027,21.476142041855233,21.648439946399765,0.021506205220963803,0.001801802289262966,0.004655501890785896,-0.015148327310118503,-0.3286671861288859
2022-01-06,21.55259972069417,22.15017642274669,21.433084380283667,21.950984188729183,27895300.0,22.00078224723356,22.13025719934494,21.443043991984545,21.53268049729242,23485900.0,397588650.0,51.89601158560128,18.494270138846222,-0.22253998677972575,-0.32418074308808464,0.10164075630835889,21.550227444526904,22.314542073442613,20.785912815611194,0.38258135673440524,0.30415814679992664,0.39208513172475856,21.563536251928518,21.440873697752796,21.550227444526904,21.65258214196708,21.562476977650498,21.677253683764473,-0.020581563453744955,0.0008996851708977793,-0.00046457608268823947,0.019240172073651696,0.41830369143676194
2022-01-07,22.00078224723356,22.40912632696945,21.791630401515178,22.3892071035677,27942100.0,21.55259972069417,22.15017642274669,21.433084380283667,21.950984188729183,27895300.0,425530750.0,56.96121746098054,17.643043071513933,-0.14053307183316122,-0.28745120883709996,0.14691813700393874,21.543067117421014,22.27232098113724,20.813813253704787,0.36373723681656267,0.40728914492911494,0.3740993386736532,21.845412304699906,21.564892508945174,21.543067117421014,21.898123795833953,21.712791545999078,21.74505877136478,0.020581563453744955,0.011622839827992948,0.01659024226019712,0.019767040740776398,0.4382229148385157
2022-01-10,22.478843608875575,22.78759157160271,22.219893704652815,22.69795506629483,32229000.0,22.00078224723356,22.40912632696945,21.791630401515178,22.3892071035677,27942100.0,457759750.0,60.145333563835266,17.656338924940947,-0.05005165629470909,-0.2399712983286218,0.1899196420339127,21.579708755099094,22.450092507596196,20.709325002601993,0.4586074055791394,0.527216956943435,0.4464974440343344,22.086434907861086,21.705852645074593,21.579708755099094,22.164734219320913,21.89191218605285,21.835810799453355,0.021496573397418395,0.016747857301222524,0.019462030890660564,0.013695818232102752,0.3087479627271321
2022-01-11,22.69795506629483,23.14613759283422,22.608318560986955,23.066460699227218,40727400.0,22.478843608875575,22.78759157160271,22.219893704652815,22.69795506629483,32229000.0,498487150.0,63.60617231885913,18.310987412207158,0.0508051916265444,-0.18181600033758857,0.23262119196413297,21.637761418281436,22.717093513783574,20.558429322779297,0.6042784595639135,0.6756699406725793,0.55368568234795,22.327457511022267,21.85579640182591,21.637761418281436,22.465309712623014,22.10546646117546,21.953015551812772,0.009700252428148648,0.01561176547211307,0.017329916042915894,0.016104809447201607,0.36850563293238636
2022-01-12,23.166056816235972,23.40508749705698,22.837389630107086,23.076420310928096,31442700.0,22.69795506629483,23.14613759283422,22.608318560986955,23.066460699227218,40727400.0,529929850.0,63.697924543121076,19.328877045212842,0.13003961196689318,-0.11944487787669224,0.2494844898435854,21.698800181930192,22.94559931460716,20.452001049253223,0.4778226863649644,0.7474793569644101,0.639594459762558,22.636205473749406,22.029626822655917,21.698800181930192,22.669013245391376,22.28200352476685,22.060006481252326,0.0204133038329255,0.011125489166403213,0.010081172382455872,0.0004316857394903728,0.009959611700878668
2022-01-13,22.996743417321092,23.72379507148499,22.95690497051759,23.584360507672734,29700900.0,23.166056816235972,23.40508749705698,22.837389630107086,23.076420310928096,31442700.0,559630750.0,68.11317196764588,20.727704760712676,0.23115537451555213,-0.04932482739824337,0.2804802019137955,21.794690810965385,23.287536259466304,20.301845362464466,0.44976221425106844,0.8359977836935635,0.7658135565853973,22.962880737538114,22.263208494733316,21.794690810965385,22.974128999485163,22.518795703477007,22.20518305519713,-0.007335523724114612,0.013525142777040422,0.005219672572844836,0.021772471571519958,0.507940196744638
2022-01-14,23.474804778963108,23.75367390658762,23.315450991749103,23.474804778963108,22918700.0,22.996743417321092,23.72379507148499,22.95690497051759,23.584360507672734,29700900.0,536712050.0,66.24178831406775,22.067712833815126,0.2990033881877743,0.02034081571896016,0.2786625724688141,21.892070389232934,23.547638007945853,20.236502770520016,0.3558105256956248,0.7809137269777446,0.8492882686063113,23.1800002726172,22.51270628865855,21.892070389232934,23.141020925977813,22.69261553538357,22.326099409841508,0.020575093581635784,0.0012586534071963307,0.0154975120601617,-0.004656093067765266,-0.10955572870962627
