date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,10.860032720232843,10.996391875464465,10.762633323638827,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.17326486460485563,-0.06608389565967626,11.305964167969131,12.062983969210647,10.548944366727616,0.17208375269971454,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.007386336231644641,0.014378097526352551,-0.023719361576151066,-0.03534397531881295,-0.37882396232687654
2022-01-04,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834351,10.510354308651996,10.529908456202975,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.25007555777735746,-0.18862700323935602,-0.06144855453800144,11.28631841697792,12.085093926404621,10.48754290755122,0.15429305970243487,0.24442011478311476,0.40976319042379306,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.03918496759019563,-0.03568621313939602,-0.01216673875987917,0.014746811020149853,0.15643318040784493
2022-01-05,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.431280943154874,20.07547402407863,-0.27278850515804187,-0.2054593036230932,-0.06732920153494867,11.241010898881001,12.113387420422086,10.368634377339916,0.179441999045504,0.23916248765058612,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881001,10.669721402473574,10.851386803300745,11.081110473776283,0.010171146399479802,-0.0072926485461413115,0.0,-0.020333417728789716,-0.215095623060785
2022-01-06,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550035,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.27343597332387937,-0.21905463756325044,-0.054381335760628924,11.192000113802367,12.081988898444708,10.302011329160026,0.16929061585971725,0.23650527775002597,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802367,10.662225382152002,10.814267992065856,11.039788842131767,-0.025152700015096396,-0.003666365243577996,-0.003773589383639475,0.01666705248521172,0.17598732795882377
2022-01-07,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.363698202019641,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963008,-0.22472951889252638,-0.022699525317103703,11.152365363726341,12.012513036436292,10.29221769101639,0.18165371573371147,0.2074643721858159,0.44124644589841777,10.65505500052925,10.793581637120832,11.152365363726341,10.754998773025857,10.837227548921803,11.030337100478604,0.02882579872695823,0.03341168576667508,0.027960814997643357,0.027175585378964584,0.2933122132647057
2022-01-10,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,10.666787489059839,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.704434240750004,20.373648813118475,-0.2320329159300858,-0.22619019830003828,-0.0058427176300475114,11.131885602492684,12.000991701071417,10.26277950391395,0.18165371573371725,0.17429736992077613,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863371,0.01726530847330876,-0.0008884940611149084,0.008238032859342326,-0.008976720961558105,-0.0977707377549013
2022-01-11,10.784112374365721,10.920991407222585,10.608125046406897,10.901437259671605,42477000.0,10.852551890794153,10.999207997426506,10.725449931712781,10.842774817018663,19646200.0,306860400.0,45.91262182324046,20.31270779537383,-0.21264654745464995,-0.22348146813096065,0.0108349206763107,11.084044120971729,11.891066743899716,10.277021498043743,0.19719657352785974,0.16693278714443605,0.4139938703835475,10.760647397304544,10.758984530037566,11.084044120971729,10.823317389461732,10.849727255221298,11.001899095749868,-0.006326275052877417,-0.007136515569319712,-0.010999194300670645,0.005395696543852413,0.05866244265294185
2022-01-12,11.018762144977487,11.370736800895136,10.891660185896114,11.341405579568665,44176700.0,10.784112374365721,10.920991407222585,10.608125046406897,10.901437259671605,42477000.0,351037100.0,54.02600921931535,19.14839937253662,-0.15993728683447728,-0.21077263187166398,0.0508353450371867,11.061086278533246,11.809247057320642,10.31292549974585,0.2537899356384589,0.24813789842467127,0.3837983814575192,10.934679310508272,10.805173828039267,11.061086278533246,10.99601345283071,10.939123314193546,11.034233046589753,0.021525494786273747,0.04035635344946353,0.02637715451266942,0.03956560020619104,0.4399683198970603
2022-01-13,11.214303620487293,11.468507538650037,11.204526546711802,11.360959727119644,33766100.0,11.018762144977487,11.370736800895136,10.891660185896114,11.341405579568665,44176700.0,384803200.0,54.353737314284174,18.3693727995853,-0.11525833541193187,-0.19166977257971757,0.0764114371677857,11.045357460162139,11.753333497723574,10.337381422600703,0.2524114020376556,0.3035002458438517,0.36318404416652894,11.077424587630428,10.863058480455468,11.045357460162139,11.117662210927023,11.015820843816472,11.065349873306886,0.01759060308959448,0.008561696134810948,0.02832047678745564,0.001722653311445832,0.01955414755097884
2022-01-14,11.370736800895136,11.928030006098078,11.302297284466704,11.888921710996117,49712600.0,11.214303620487293,11.468507538650037,11.204526546711802,11.360959727119644,33766100.0,434515800.0,62.19071157809759,18.841210988807926,-0.036823348143018464,-0.16070048769237774,0.12387713954935928,11.062758928189286,11.832971878587461,10.29254597779111,0.4227157166380114,0.44512716626138876,0.3951109068020822,11.26709981887494,10.961077409702096,11.062758928189286,11.374748710950055,11.174566456030954,11.143785286420147,0.013853035389293833,0.03928628907382681,0.008688151957637835,0.045424125114255975,0.5279619838764731
2022-01-17,11.928030006098078,12.309335883342197,11.840036342118665,12.133348555383373,30087300.0,11.370736800895136,11.928030006098078,11.302297284466704,11.888921710996117,49712600.0,464603100.0,65.17199158925146,20.03027001308638,0.04454664198338243,-0.1196510617572257,0.16419770374060813,11.089496515348184,11.962523649562511,10.216469381133857,0.48784561078326394,0.5491867426441153,0.4478534702434201,11.52521456654788,11.121421419620136,11.089496515348184,11.627615325761163,11.348890474095029,11.238029407273789,0.047847985208637756,0.03146689631704502,0.04648069432076962,0.020350722678494915,0.24442684438725593
2022-01-18,12.074686112730431,12.113794407832394,11.771596825690233,12.084463186505921,21675100.0,11.928030006098078,12.309335883342197,11.840036342118665,12.133348555383373,30087300.0,442928000.0,64.08364763986108,20.879183228393657,0.10389071716360299,-0.07494270597305998,0.17883342313666295,11.103691553256562,12.03010354016586,10.177279566347265,0.38591585270649703,0.601584513783712,0.475239321840567,11.761819751914745,11.261233574609644,11.103691553256562,11.779897946009417,11.482630967260645,11.318642148153039,0.012220111334775297,-0.016013152415204512,-0.005797117684326114,-0.004037147186970902,-0.04888536887745154
2022-01-19,12.162679776709844,12.211565145587295,11.97691537497553,12.055131965179452,22846200.0,12.074686112730431,12.113794407832394,11.771596825690233,12.084463186505921,21675100.0,420081800.0,63.399535676253734,21.857072676770738,0.14686161063586844,-0.030581842651274293,0.17744345328714273,11.138540073770317,12.149222153903096,10.127857993637537,0.3174614499896585,0.578548008395252,0.5184689675283123,11.904565029036903,11.419622169772586,11.138540073770317,11.871642619066096,11.586722057791336,11.38878403548889,0.00726102423704722,0.008038628496434885,0.017291497110061282,-0.002430134853292021,-0.029331221326469148
2022-01-20,12.055131965179452,12.983953973851023,12.006246596301999,12.944845678749063,57328600.0,12.162679776709844,12.211565145587295,11.97691537497553,12.055131965179452,22846200.0,477410400.0,72.86294293503752,23.92923547023449,0.2498289418104509,0.025500314241070746,0.22432862756938016,11.233040782036728,12.512455997965667,9.953625566107789,0.41474849404711045,0.6842904019044609,0.656326157435722,12.221342219362786,11.649383403496607,11.233040782036728,12.229376972293753,11.833653625238195,11.536980382466048,-0.008881770134780531,0.06133081991080136,0.0024459857282601583,0.07120723333260948,0.8897137135696109
2022-01-21,12.935068604973573,13.570578400380438,12.85685201476965,13.365259851095141,63087500.0,12.055131965179452,12.983953973851023,12.006246596301999,12.944845678749063,57328600.0,540497900.0,76.01832655668588,26.447362904109447,0.3611916117006455,0.0926385737329857,0.26855303796765984,11.3427182351248,12.923004942648861,9.762431527600738,0.6021201180579785,0.8211196375823002,0.810669976003805,12.51660984738259,11.891854833128765,11.3427182351248,12.608004598560882,12.112127484484912,11.7111022366212,0.0704516609506114,0.04418981103037112,0.06844983590477716,0.03196110022699594,0.4204141723460779
