date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03,23.558771370513206,24.120087576958507,23.550516720418422,24.054050376200237,44272300.0,23.56702602060799,23.690845772029746,23.434951619091446,23.534007420228853,29860400.0,5184306500.0,60.677678767210374,22.446959120007328,0.4813089956946932,0.6085398490267663,-0.12723085333207307,23.856764238934904,24.660851903701484,23.052676574168323,0.22731034270450298,0.3185434664047582,0.41248826861460747,23.712307862276184,23.578582530740686,23.856764238934904,23.72893111225998,23.6711890618002,23.388655823202264,-0.00035032405332868777,0.01795628355697776,0.0049191947405287095,0.02185689784247824,0.520042955971384
2022-01-04,24.070559676389806,24.26867127866462,23.864193424020208,24.177870127621997,44865800.0,23.558771370513206,24.120087576958507,23.550516720418422,24.054050376200237,44272300.0,5229172300.0,61.75767814838589,22.34651221775568,0.4887503359311012,0.5845819464076333,-0.0958316104765321,23.886068246771387,24.69210893987169,23.080027553671083,0.30716838536049795,0.3368418733918443,0.41349015101031217,23.80806180337568,23.588488110854428,23.886068246771387,23.878577450713983,23.763312891949617,23.46381909028986,0.02149129509176717,0.006141268022082702,0.013231390802846299,0.005134360072583277,0.1238197514217596
2022-01-05,24.09532362667416,24.16136082743243,23.245094666911417,23.253349317006204,60604300.0,24.070559676389806,24.26867127866462,23.864193424020208,24.177870127621997,44865800.0,5168568000.0,50.58583709856771,21.167520864731205,0.41525969354946923,0.5507174958360005,-0.13545780228653126,23.854700576411208,24.706655250680022,23.002745902142394,0.39598237072961634,0.3251035251554503,0.43704352637878174,23.700751352143488,23.59756822595869,23.854700576411208,23.670168072811393,23.670592241959902,23.44377434997713,0.001028277725565907,-0.004431573640841346,-0.02628502473841321,-0.03898857895136043,-0.9245208106157925
2022-01-06,23.352405118143608,23.649572521555825,22.980945863878333,23.005709814162685,51975800.0,24.09532362667416,24.16136082743243,23.245094666911417,23.253349317006204,60604300.0,5116592200.0,48.07707356630454,19.660314575162012,0.33319453255583653,0.5072129031799677,-0.17401837062413117,23.794441630719284,24.70553178425785,22.883351477180717,0.5043989739103301,0.3679224709827814,0.46737938716425426,23.604997411043996,23.565375090589033,23.794441630719284,23.448681986595158,23.549704527814953,23.4020539179948,-0.031317799552547765,-0.021409657543046023,-0.011428695823622714,-0.010706740394424763,-0.2476395028435192
2022-01-07,23.2038214164375,23.352405118143608,22.964436563688764,23.236840016816632,37835300.0,23.352405118143608,23.649572521555825,22.980945863878333,23.005709814162685,51975800.0,5154427500.0,50.54245868067335,18.277396115003903,0.2835391145240358,0.4624781454487813,-0.1789390309247455,23.738722742579494,24.64307381703172,22.834371668127268,0.5316276644714248,0.371714958497933,0.4639223125364664,23.545563930361553,23.56124776554164,23.738722742579494,23.378067996668985,23.492820071269804,23.386319260739736,-0.006383000395035143,-0.012645057847272767,-0.0007186489709218868,0.009996513091842463,0.23113020265394724
2022-01-10,23.10476561530009,23.311131867669687,22.881890062740926,22.989200513973117,25280700.0,23.2038214164375,23.352405118143608,22.964436563688764,23.236840016816632,37835300.0,5129146800.0,47.91724101170423,17.130835661943877,0.2216493638218715,0.4143123891233994,-0.1926630253015279,23.68465478445866,24.631486899243725,22.737822669673598,0.4885469870447688,0.4112108440949491,0.4857146264142407,23.332593957916128,23.522450910096154,23.68465478445866,23.24844550243703,23.401252879034043,23.348498427714343,-0.004278081391078548,-0.0017689726884344559,-0.00360101217359432,-0.010714388212406334,-0.24763950284351566
2022-01-11,23.195566766342715,23.99626782553675,22.989200513973117,23.872448074114995,61415200.0,23.10476561530009,23.311131867669687,22.881890062740926,22.989200513973117,25280700.0,5190562000.0,56.57982951244427,16.82344957968855,0.2410928190514703,0.3796684751090136,-0.1385756560575433,23.655763509126917,24.540620032021046,22.770906986232788,0.35812245522747976,0.42297061213751225,0.453921818595359,23.271509547214727,23.539785675295203,23.655763509126917,23.45644635966302,23.486924732685125,23.398398394038217,0.003922272812338257,0.028967301945743262,0.004678792051590275,0.037700430917271266,0.8832475601418786
2022-01-12,23.897212024399344,24.615366582645542,23.897212024399344,24.615366582645542,66603200.0,23.195566766342715,23.99626782553675,22.989200513973117,23.872448074114995,61415200.0,5257165200.0,62.26497700820902,17.318432507293785,0.31284295338420165,0.36630337076405123,-0.05346041737984958,23.66566908924066,24.588042302004666,22.74329587647665,0.6977840824869077,0.5412243657043653,0.47316747441955226,23.54391300034259,23.62233217624304,23.66566908924066,23.842753100657195,23.69209597813247,23.514300126286535,0.029800627679303915,0.025472594765807877,0.03873723764571135,0.03064591204602829,0.742918508530547
2022-01-13,24.37598172989681,25.283993240323035,24.35121777961246,25.102390938237793,61447700.0,23.897212024399344,24.615366582645542,23.897212024399344,24.615366582645542,66603200.0,5318612900.0,65.45793156803464,18.470967365114127,0.40434322997835537,0.37391134260691206,0.03043188737144331,23.719324314856753,24.826413846670658,22.612234783042847,0.8954868744389393,0.7107211653964942,0.5679249467305776,23.963249225157615,23.784123318100804,23.719324314856753,24.26263237985073,23.948513243606165,23.665546870281894,0.019836491736827,0.026800611508091432,0.01882005932677,0.019592192352680726,0.48702435559225066
2022-01-14,24.995080487005602,25.95261989800053,24.962061886626465,25.894837347337045,75617300.0,24.37598172989681,25.283993240323035,24.35121777961246,25.102390938237793,61447700.0,5394230200.0,69.91815390903861,20.11396782495533,0.5346386789762398,0.40605680988077764,0.1285818690954622,23.819618313508375,25.277777427842814,22.361459199173936,1.1178058130933386,0.9650172785359531,0.7480198426013981,24.494848691261698,24.020206310811623,23.819618313508375,24.80670070234617,24.302390353375415,23.877860249049053,0.02508073281341705,0.026101046716322074,0.024775287965558057,0.03108052051331356,0.7924464090992522
