date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-03,21.084497970753034,21.72191311960905,21.00482107714603,21.49284205048892,27171100.0,21.33811610262803,21.33811610262803,20.85044460587953,20.979826839710768,28015600.0,360045850.0,45.30449570379746,22.305770959965194,-0.3672504447858884,-0.3826333854804062,0.0153829406945177,21.72703236584694,23.00345831982865,20.450606411865238,0.2301672652221857,0.2045546183680086,0.6547926984124358,21.3252703822881,21.25107815830168,21.72703236584694,21.302423302138585,21.375184664474897,21.63949646400555,-0.0119568847415365,0.0178266103252275,0.0073767144368277,0.0241586024711182,0.5130152107781498,0.0,0.0,8.756748,10.38
2022-01-04,21.53268049729242,22.09041875254144,21.34344787497579,21.861347683421307,33133400.0,21.084497970753034,21.72191311960905,21.00482107714603,21.49284205048892,27171100.0,393179250.0,50.59252877506004,21.0235464564849,-0.3052165025285767,-0.3671500088900403,0.0619335063614636,21.679545596398054,22.858026897454256,20.50106429534185,0.3253909081808783,0.2800775797848794,0.604548151610406,21.384135292629548,21.29742982866572,21.679545596398054,21.48873142923283,21.46357794064697,21.66062515156896,0.0210337270642884,0.0168224017086831,0.0159928149948025,0.017000179691192,0.3685056329323899,0.0,0.0,8.756748,10.38
2022-01-05,22.00078224723356,22.13025719934494,21.443043991984545,21.53268049729242,23485900.0,21.53268049729242,22.09041875254144,21.34344787497579,21.861347683421307,33133400.0,369693350.0,46.29359876933139,19.738041959334083,-0.2793546252657108,-0.3495909321651744,0.0702363068994635,21.59273476473412,22.518898846629856,20.666570682838387,0.3301112781142096,0.2675623260387607,0.4751121492519227,21.423048171562428,21.35072469851879,21.59273476473412,21.503381118586027,21.476142041855237,21.648439946399765,0.0215062052209638,0.0018018022892629,0.0046555018907858,-0.0151483273101185,-0.3286671861288859,0.0,0.0,8.756748,10.38
2022-01-06,21.55259972069417,22.15017642274669,21.433084380283667,21.950984188729183,27895300.0,22.00078224723356,22.13025719934494,21.443043991984545,21.53268049729242,23485900.0,397588650.0,51.89601158560128,18.494270138846225,-0.2225399867797257,-0.3241807430880846,0.1016407563083588,21.550227444526904,22.314542073442613,20.785912815611194,0.3825813567344052,0.3041581467999266,0.3920851317247585,21.56353625192852,21.4408736977528,21.550227444526904,21.65258214196708,21.562476977650498,21.677253683764476,-0.0205815634537449,0.0008996851708977,-0.0004645760826882,0.0192401720736516,0.4183036914367619,0.0,0.0,8.756748,10.38
2022-01-07,22.00078224723356,22.40912632696945,21.791630401515174,22.3892071035677,27942100.0,21.55259972069417,22.15017642274669,21.433084380283667,21.950984188729183,27895300.0,425530750.0,56.96121746098054,17.643043071513933,-0.1405330718331612,-0.2874512088370999,0.1469181370039387,21.54306711742101,22.27232098113724,20.813813253704787,0.3637372368165626,0.4072891449291149,0.3740993386736532,21.845412304699902,21.56489250894517,21.54306711742101,21.898123795833957,21.71279154599908,21.74505877136478,0.0205815634537449,0.0116228398279929,0.0165902422601971,0.0197670407407763,0.4382229148385157,0.0,0.0,8.756748,10.38
2022-01-10,22.47884360887557,22.78759157160271,22.21989370465281,22.69795506629483,32229000.0,22.00078224723356,22.40912632696945,21.791630401515174,22.3892071035677,27942100.0,457759750.0,60.14533356383527,17.656338924940947,-0.050051656294709,-0.2399712983286218,0.1899196420339127,21.57970875509909,22.4500925075962,20.709325002601997,0.4586074055791394,0.527216956943435,0.4464974440343344,22.086434907861086,21.705852645074597,21.57970875509909,22.164734219320916,21.89191218605285,21.835810799453355,0.0214965733974183,0.0167478573012225,0.0194620308906605,0.0136958182321027,0.3087479627271321,0.0,0.0,8.756748,10.38
2022-01-11,22.69795506629483,23.14613759283422,22.608318560986955,23.066460699227218,40727400.0,22.47884360887557,22.78759157160271,22.21989370465281,22.69795506629483,32229000.0,498487150.0,63.60617231885913,18.31098741220716,0.0508051916265444,-0.1818160003375885,0.2326211919641329,21.63776141828144,22.71709351378357,20.558429322779297,0.6042784595639135,0.6756699406725793,0.55368568234795,22.327457511022267,21.85579640182591,21.63776141828144,22.46530971262301,22.10546646117546,21.95301555181277,0.0097002524281486,0.015611765472113,0.0173299160429158,0.0161048094472016,0.3685056329323863,0.0,0.0,8.756748,10.38
2022-01-12,23.16605681623597,23.40508749705698,22.837389630107086,23.076420310928096,31442700.0,22.69795506629483,23.14613759283422,22.608318560986955,23.066460699227218,40727400.0,529929850.0,63.69792454312108,19.32887704521284,0.1300396119668931,-0.1194448778766922,0.2494844898435854,21.698800181930192,22.94559931460716,20.452001049253223,0.4778226863649644,0.7474793569644101,0.639594459762558,22.636205473749406,22.02962682265592,21.698800181930192,22.669013245391376,22.28200352476685,22.060006481252326,0.0204133038329255,0.0111254891664032,0.0100811723824558,0.0004316857394903,0.0099596117008786,0.0,0.0,8.756748,10.38
2022-01-13,22.99674341732109,23.72379507148499,22.95690497051759,23.58436050767273,29700900.0,23.16605681623597,23.40508749705698,22.837389630107086,23.076420310928096,31442700.0,559630750.0,68.11317196764588,20.72770476071268,0.2311553745155521,-0.0493248273982433,0.2804802019137955,21.794690810965385,23.287536259466304,20.301845362464466,0.4497622142510684,0.8359977836935635,0.7658135565853973,22.962880737538114,22.26320849473332,21.794690810965385,22.974128999485163,22.518795703477007,22.20518305519713,-0.0073355237241146,0.0135251427770404,0.0052196725728448,0.0217724715715199,0.507940196744638,0.0,0.0,8.756748,10.38
2022-01-14,23.474804778963108,23.75367390658762,23.315450991749103,23.474804778963108,22918700.0,22.99674341732109,23.72379507148499,22.95690497051759,23.58436050767273,29700900.0,536712050.0,66.24178831406775,22.06771283381513,0.2990033881877743,0.0203408157189601,0.2786625724688141,21.89207038923293,23.547638007945853,20.236502770520016,0.3558105256956248,0.7809137269777446,0.8492882686063113,23.1800002726172,22.51270628865855,21.89207038923293,23.141020925977813,22.69261553538357,22.326099409841508,0.0205750935816357,0.0012586534071963,0.0154975120601617,-0.0046560930677652,-0.1095557287096262,0.0,0.0,8.756748,10.38
