date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic
2022-01-03,23.55877137051321,24.120087576958507,23.550516720418425,24.05405037620024,44272300.0,23.56702602060799,23.690845772029743,23.434951619091446,23.534007420228853,29860400.0,5184306500.0,60.67767876721037,22.446959120007328,0.4813089956946932,0.6085398490267663,-0.127230853332073,23.856764238934904,24.660851903701484,23.052676574168323,0.2273103427045029,0.3185434664047582,0.4124882686146074,23.712307862276184,23.57858253074069,23.856764238934904,23.72893111225998,23.6711890618002,23.388655823202264,-0.0003503240533286,0.0179562835569777,0.0049191947405287,0.0218568978424782,0.520042955971384,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-04,24.07055967638981,24.26867127866462,23.864193424020208,24.177870127622,44865800.0,23.55877137051321,24.120087576958507,23.550516720418425,24.05405037620024,44272300.0,5229172300.0,61.75767814838589,22.34651221775568,0.4887503359311012,0.5845819464076333,-0.0958316104765321,23.886068246771387,24.69210893987169,23.080027553671083,0.3071683853604979,0.3368418733918443,0.4134901510103121,23.80806180337568,23.588488110854428,23.886068246771387,23.878577450713983,23.763312891949617,23.46381909028986,0.0214912950917671,0.0061412680220827,0.0132313908028462,0.0051343600725832,0.1238197514217596,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-05,24.09532362667416,24.16136082743243,23.245094666911417,23.253349317006204,60604300.0,24.07055967638981,24.26867127866462,23.864193424020208,24.177870127622,44865800.0,5168568000.0,50.58583709856771,21.167520864731205,0.4152596935494692,0.5507174958360005,-0.1354578022865312,23.854700576411208,24.706655250680026,23.002745902142397,0.3959823707296163,0.3251035251554503,0.4370435263787817,23.700751352143488,23.59756822595869,23.854700576411208,23.670168072811396,23.670592241959906,23.44377434997713,0.0010282777255659,-0.0044315736408413,-0.0262850247384132,-0.0389885789513604,-0.9245208106157924,-0.3156096344605168,-0.085301832523265,8.756748
2022-01-06,23.352405118143608,23.649572521555825,22.980945863878333,23.005709814162685,51975800.0,24.09532362667416,24.16136082743243,23.245094666911417,23.253349317006204,60604300.0,5116592200.0,48.07707356630454,19.66031457516201,0.3331945325558365,0.5072129031799677,-0.1740183706241311,23.794441630719284,24.70553178425785,22.88335147718072,0.5043989739103301,0.3679224709827814,0.4673793871642542,23.604997411044,23.565375090589036,23.794441630719284,23.44868198659516,23.549704527814956,23.4020539179948,-0.0313177995525477,-0.021409657543046,-0.0114286958236227,-0.0107067403944247,-0.2476395028435192,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-07,23.2038214164375,23.352405118143608,22.964436563688764,23.236840016816632,37835300.0,23.352405118143608,23.649572521555825,22.980945863878333,23.005709814162685,51975800.0,5154427500.0,50.54245868067335,18.277396115003903,0.2835391145240358,0.4624781454487813,-0.1789390309247455,23.73872274257949,24.64307381703172,22.834371668127268,0.5316276644714248,0.371714958497933,0.4639223125364664,23.545563930361556,23.56124776554164,23.73872274257949,23.378067996668985,23.492820071269804,23.386319260739736,-0.0063830003950351,-0.0126450578472727,-0.0007186489709218,0.0099965130918424,0.2311302026539472,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-10,23.10476561530009,23.311131867669687,22.88189006274093,22.98920051397312,25280700.0,23.2038214164375,23.352405118143608,22.964436563688764,23.236840016816632,37835300.0,5129146800.0,47.91724101170423,17.130835661943877,0.2216493638218715,0.4143123891233994,-0.1926630253015279,23.68465478445866,24.631486899243725,22.7378226696736,0.4885469870447688,0.4112108440949491,0.4857146264142407,23.332593957916128,23.522450910096158,23.68465478445866,23.24844550243703,23.401252879034043,23.348498427714343,-0.0042780813910785,-0.0017689726884344,-0.0036010121735943,-0.0107143882124063,-0.2476395028435156,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-11,23.195566766342715,23.99626782553675,22.98920051397312,23.872448074114995,61415200.0,23.10476561530009,23.311131867669687,22.88189006274093,22.98920051397312,25280700.0,5190562000.0,56.57982951244427,16.82344957968855,0.2410928190514703,0.3796684751090136,-0.1385756560575433,23.65576350912692,24.54062003202105,22.770906986232788,0.3581224552274797,0.4229706121375122,0.453921818595359,23.271509547214727,23.539785675295203,23.65576350912692,23.45644635966302,23.486924732685125,23.398398394038217,0.0039222728123382,0.0289673019457432,0.0046787920515902,0.0377004309172712,0.8832475601418786,-0.3156096344605168,-0.1422121912890978,8.756748
2022-01-12,23.897212024399344,24.615366582645542,23.897212024399344,24.615366582645542,66603200.0,23.195566766342715,23.99626782553675,22.98920051397312,23.872448074114995,61415200.0,5257165200.0,62.26497700820902,17.318432507293785,0.3128429533842016,0.3663033707640512,-0.0534604173798495,23.66566908924066,24.588042302004663,22.74329587647665,0.6977840824869077,0.5412243657043653,0.4731674744195522,23.54391300034259,23.62233217624304,23.66566908924066,23.842753100657195,23.69209597813247,23.514300126286532,0.0298006276793039,0.0254725947658078,0.0387372376457113,0.0306459120460282,0.742918508530547,-0.3156096344605168,-0.1422121912890978,8.756748
2022-01-13,24.37598172989681,25.283993240323035,24.35121777961246,25.102390938237797,61447700.0,23.897212024399344,24.615366582645542,23.897212024399344,24.615366582645542,66603200.0,5318612900.0,65.45793156803464,18.470967365114127,0.4043432299783553,0.373911342606912,0.0304318873714433,23.719324314856756,24.826413846670658,22.612234783042847,0.8954868744389393,0.7107211653964942,0.5679249467305776,23.96324922515761,23.784123318100804,23.719324314856756,24.26263237985073,23.948513243606165,23.665546870281894,0.019836491736827,0.0268006115080914,0.01882005932677,0.0195921923526807,0.4870243555922506,-0.3156096344605168,-0.156439780980556,8.756748
2022-01-14,24.9950804870056,25.95261989800053,24.962061886626465,25.894837347337045,75617300.0,24.37598172989681,25.283993240323035,24.35121777961246,25.102390938237797,61447700.0,5394230200.0,69.91815390903861,20.11396782495533,0.5346386789762398,0.4060568098807776,0.1285818690954622,23.81961831350837,25.27777742784281,22.361459199173936,1.1178058130933386,0.9650172785359532,0.7480198426013981,24.494848691261694,24.020206310811623,23.81961831350837,24.80670070234617,24.30239035337541,23.877860249049053,0.025080732813417,0.026101046716322,0.024775287965558,0.0310805205133135,0.7924464090992522,-0.3156096344605168,-0.156439780980556,8.756748
