date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-03,10.940545554773564,11.155641177834353,10.510354308651996,10.529908456202977,26098100.0,10.860032720232844,10.996391875464465,10.762633323638829,10.908732418529851,10540400.0,201346100.0,35.87665535913338,17.494226841205563,-0.2393487602645319,-0.1732648646048556,-0.0660838956596762,11.305964167969131,12.062983969210649,10.548944366727616,0.1720837526997145,0.3457750055971521,0.3883429640868001,10.813487746745674,11.05757161107623,11.305964167969131,10.8102678270976,10.99131162274438,11.193618848130274,0.0073863362316446,0.0143780975263525,-0.023719361576151,-0.0353439753188129,-0.3788239623268765,0,0.0,8.756748,10.38
2022-01-04,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,10.940545554773564,11.155641177834353,10.510354308651996,10.529908456202977,26098100.0,237268900.0,39.37123734454725,18.832651306399004,-0.2500755577773574,-0.188627003239356,-0.0614485545380014,11.28631841697792,12.08509392640462,10.48754290755122,0.1542930597024348,0.2444201147831147,0.409763190423793,10.757321662770584,10.946149531903476,11.28631841697792,10.76895909693534,10.93586253435646,11.145306732747468,-0.0391849675901956,-0.035686213139396,-0.0121667387598791,0.0147468110201498,0.1564331804078449,0,0.0,8.756748,10.38
2022-01-05,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550036,21283300.0,10.520131382427484,10.76455822681474,10.383252349570622,10.68634163661082,35922800.0,215985600.0,36.43128094315488,20.07547402407863,-0.2727885051580418,-0.2054593036230932,-0.0673292015349486,11.241010898881,12.113387420422086,10.368634377339916,0.179441999045504,0.2391624876505861,0.4475197129842507,10.675668345570262,10.857457977768048,11.241010898881,10.669721402473574,10.851386803300745,11.081110473776285,0.0101711463994798,-0.0072926485461413,0.0,-0.0203334177287897,-0.215095623060785,0,0.0,8.756748,10.38
2022-01-06,10.36369820201964,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,10.627679193957878,10.68634163661082,10.383252349570622,10.471246013550036,21283300.0,254793000.0,40.35561440084688,21.32175705204713,-0.2734359733238793,-0.2190546375632504,-0.0543813357606289,11.192000113802369,12.081988898444708,10.302011329160026,0.1692906158597172,0.2365052777500259,0.4565546133208089,10.648692373280507,10.816698160576845,11.192000113802369,10.662225382152002,10.814267992065856,11.039788842131768,-0.0251527000150963,-0.0036663652435779,-0.0037735893836394,0.0166670524852117,0.1759873279588237,0,0.0,8.756748,10.38
2022-01-07,10.66678748905984,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,10.36369820201964,10.647233341508858,10.34414405446866,10.647233341508858,38807400.0,284029600.0,46.305217113017385,20.83014537260264,-0.24742904420963,-0.2247295188925263,-0.0226995253171037,11.15236536372634,12.012513036436292,10.29221769101639,0.1816537157337114,0.2074643721858159,0.4412464458984177,10.65505500052925,10.793581637120832,11.15236536372634,10.754998773025855,10.837227548921804,11.030337100478604,0.0288257987269582,0.033411685766675,0.0279608149976433,0.0271755853789645,0.2933122132647057,0,0.0,8.756748,10.38
2022-01-10,10.852551890794151,10.999207997426506,10.72544993171278,10.842774817018665,19646200.0,10.66678748905984,11.008985071201996,10.637456267733368,10.940545554773564,29236600.0,264383400.0,44.70443424075,20.373648813118475,-0.2320329159300858,-0.2261901983000382,-0.0058427176300475,11.131885602492684,12.000991701071417,10.26277950391395,0.1816537157337172,0.1742973699207761,0.445842021403483,10.717628272692387,10.76555800971903,11.131885602492684,10.784257454356794,10.83823614312123,11.012474025863373,0.0172653084733087,-0.0008884940611149,0.0082380328593423,-0.0089767209615581,-0.0977707377549013,0,0.0,8.756748,10.38
2022-01-11,10.78411237436572,10.920991407222584,10.608125046406895,10.901437259671605,42477000.0,10.852551890794151,10.999207997426506,10.72544993171278,10.842774817018665,19646200.0,306860400.0,45.91262182324046,20.31270779537383,-0.2126465474546499,-0.2234814681309606,0.0108349206763107,11.084044120971727,11.891066743899716,10.277021498043744,0.1971965735278597,0.166932787144436,0.4139938703835475,10.760647397304544,10.758984530037566,11.084044120971727,10.823317389461732,10.849727255221298,11.001899095749868,-0.0063262750528774,-0.0071365155693197,-0.0109991943006706,0.0053956965438524,0.0586624426529418,0,0.0,8.756748,10.38
2022-01-12,11.018762144977488,11.370736800895136,10.891660185896114,11.341405579568663,44176700.0,10.78411237436572,10.920991407222584,10.608125046406895,10.901437259671605,42477000.0,351037100.0,54.02600921931535,19.14839937253662,-0.1599372868344772,-0.2107726318716639,0.0508353450371867,11.061086278533246,11.809247057320642,10.31292549974585,0.2537899356384589,0.2481378984246712,0.3837983814575192,10.934679310508272,10.805173828039267,11.061086278533246,10.99601345283071,10.939123314193546,11.034233046589751,0.0215254947862737,0.0403563534494635,0.0263771545126694,0.039565600206191,0.4399683198970603,0,0.0,8.756748,10.38
2022-01-13,11.214303620487293,11.468507538650035,11.204526546711802,11.360959727119644,33766100.0,11.018762144977488,11.370736800895136,10.891660185896114,11.341405579568663,44176700.0,384803200.0,54.353737314284174,18.3693727995853,-0.1152583354119318,-0.1916697725797175,0.0764114371677857,11.04535746016214,11.753333497723574,10.337381422600703,0.2524114020376556,0.3035002458438517,0.3631840441665289,11.077424587630428,10.863058480455468,11.04535746016214,11.117662210927024,11.015820843816472,11.065349873306886,0.0175906030895944,0.0085616961348109,0.0283204767874556,0.0017226533114458,0.0195541475509788,0,0.0,8.756748,10.38
2022-01-14,11.370736800895136,11.928030006098078,11.302297284466704,11.888921710996115,49712600.0,11.214303620487293,11.468507538650035,11.204526546711802,11.360959727119644,33766100.0,434515800.0,62.19071157809759,18.841210988807926,-0.0368233481430184,-0.1607004876923777,0.1238771395493592,11.062758928189286,11.83297187858746,10.29254597779111,0.4227157166380114,0.4451271662613887,0.3951109068020822,11.26709981887494,10.961077409702096,11.062758928189286,11.374748710950056,11.174566456030954,11.143785286420147,0.0138530353892938,0.0392862890738268,0.0086881519576378,0.0454241251142559,0.5279619838764731,0,0.0,8.756748,10.38
