date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-03,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,75.10263367212701,76.05598163129366,74.73670213224487,75.78634786506471,12044400.0,1292350300.0,57.093203632306206,21.848653141925347,1.569572323505838,1.7302369631482488,-0.1606646396424107,74.66351582426844,78.71425577564287,70.61277587289402,0.9770214749430344,1.031291259647993,2.0779857500183154,75.25285819902601,75.81812613037026,74.66351582426844,75.48551048670433,75.31298997675017,74.15055244192361,0.0128672391246142,0.0124569084852952,0.0078290844613206,-0.0011442376176926,-0.0866679962878862,1,0,8.756748,10.38
2022-01-04,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,76.07524118602429,77.00932959046028,75.32411855152937,75.69967986877683,14999400.0,1277204300.0,52.36588956454762,20.892217753970613,1.3864370631417415,1.6614769831469474,-0.2750399200052058,74.94952021201844,77.89388916735712,72.00515125667977,0.840983404125234,1.1122941726819962,1.5104294043645297,74.84840754968259,75.60627102833323,74.94952021201844,75.08504118982785,75.12591954390011,74.16327150422373,-0.0062218472568567,-0.0113180282609626,-0.0170194928157698,-0.0188769650255835,-1.4155772727019666,0,0,8.756748,10.38
2022-01-05,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,75.60338209512364,76.14264962758152,74.0529879393072,74.28410259607486,15146000.0,1295419500.0,53.93082301199007,20.004099179441223,1.2701736615922528,1.5832163188360089,-0.3130426572437559,75.04533649680336,77.838439933922,72.25223305968471,0.6863403841980287,1.1322332425551072,1.432831830809186,75.02174354225833,75.57256680755462,75.04533649680336,74.99781750272949,75.07091055928787,74.22613803987221,-0.0146268966488012,-0.0049445425619776,0.0029864334343097,0.0072333045935204,0.5392675324578988,0,0,8.756748,10.38
2022-01-06,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,74.50558747547721,75.76708831033407,74.27447281870954,74.82337012853276,18215200.0,1314687000.0,58.75196043265672,19.89807148105098,1.3067238515634043,1.527917825381488,-0.2211939738180834,75.18111635765437,78.00012755444247,72.36210516086628,0.9028654532772424,1.0424878310729675,1.4461222310951265,75.43967587991321,75.5090102769435,75.18111635765437,75.53350464885861,75.34981390143858,74.45268479237171,0.0162813672775481,0.0210030986626632,0.0151829988169387,0.0235304974101939,1.7815088125841072,0,0,8.756748,10.38
2022-01-07,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,75.72856920087278,77.37526113034242,75.41078654781725,76.60487894111687,19267500.0,1336094000.0,65.0895452174866,20.600088048916582,1.549388436099136,1.5322119475250178,0.0171764885741181,75.5133436767579,78.68926863278205,72.33741872073375,2.043290356755523,1.5936306894875238,1.6292151263638823,76.17731682609669,75.76419937712447,75.5133436767579,76.84718729789978,76.09976639135559,74.93095791652509,0.0221337003460098,0.0276175883434106,0.0187228745573433,0.0367761088207974,2.869673654865224,0,0,8.756748,10.38
2022-01-10,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,77.42341001716903,79.54196103753932,76.83599359788454,79.47455259598209,21407000.0,1357752500.0,65.43500531319157,21.74913238453212,1.7356807859425911,1.5729057152085326,0.1627750707340587,75.8797567055083,79.18556881054371,72.57394460047288,2.519881088684801,2.015573721998083,1.695845827913692,76.96695857005288,76.10990838453945,75.8797567055083,77.7807543947858,76.74487951811963,75.38018940909963,0.0256628976877193,0.0200162492573294,0.0309729243628344,0.0021786500992213,0.173335992575744,1,0,8.756748,10.38
2022-01-11,80.38938144568745,81.99755426569581,80.22567523047701,81.63162272581366,22634000.0,79.4360334865208,81.15013385754769,79.25306771657974,79.64788858855783,21658500.0,1380386500.0,69.19234471946005,23.056765670476548,2.020103090519044,1.662345190270635,0.3577579002484086,76.31309668694769,80.19828451644577,72.42790885744961,2.700155916886707,2.670366761837155,1.9930593034248685,78.43646259600065,76.64243507284161,76.31309668694769,79.06437717179509,77.6333782831549,75.97556401069144,0.0119300083363595,0.0103884773244358,0.0121974823037938,0.0246011929164993,1.9837341372558228,0,0,8.756748,10.38
2022-01-12,83.28794443264862,83.3746124289365,81.78569916365878,82.46941335659646,22731100.0,80.38938144568745,81.99755426569581,80.22567523047701,81.63162272581366,22634000.0,1403117600.0,70.64372620278999,24.63577410793621,2.2867522616255087,1.78722660454161,0.4995256570838988,76.66891696059625,81.35762094861562,71.98021297257688,2.273830861774258,3.0490714868050475,2.4052543955216037,79.96567124161338,77.49370739193586,76.66891696059625,80.19938923339555,78.512657387417,76.59402585315858,0.0354217181094203,0.0166544349051367,0.0192587978050999,0.0102107571011682,0.8377906307828056,0,-1,8.756748,10.38
2022-01-13,81.6990311673709,82.07459248461836,80.60123654772447,81.65088228054431,18982100.0,83.28794443264862,83.3746124289365,81.78569916365878,82.46941335659646,22731100.0,1384135500.0,67.30738831324763,25.34358609943224,2.4043096487432223,1.9106432133819324,0.4936664353612898,76.99584790214884,82.09837388289579,71.89332192140189,1.3354595248625738,3.108955887465761,2.617540598599216,80.97487190949887,78.20727389470603,76.99584790214884,80.68322024911181,79.08324373162196,77.07563122719532,-0.0192616706219386,-0.0157153574796282,-0.0145884102964881,-0.0099748524055707,-0.8185310760521531,0,0,8.756748,10.38
2022-01-14,80.6204961024551,81.75680983156282,79.84048413586423,81.6990311673709,17504900.0,81.6990311673709,82.07459248461836,80.60123654772447,81.65088228054431,18982100.0,1401640400.0,67.4049062324011,25.53804465738229,2.472854411402892,2.0230854529861246,0.4497689584167674,77.3742981526059,82.68883225519501,72.0597640500168,1.0509039175302637,3.15921868010903,2.7262984703373627,81.41976762377664,78.79854222493665,77.3742981526059,81.02182388853151,79.55884144721267,77.51595503102156,-0.0132892321186828,-0.0038793912169046,-0.0094832953673025,0.0005895183805701,0.0481488868265955,1,0,8.756748,10.38
