date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-01-03,21.743369734789397,22.240639625585025,21.26560062402496,21.53861154446178,4343900.0,21.98712948517941,22.09438377535101,21.7921216848674,21.98712948517941,1669400.0,168339100.0,34.36344839196853,22.21683762836524,-0.2968489106565428,-0.1887085346388866,-0.1081403760176562,22.63406786271451,23.76063714043887,21.50749858499015,0.2444996570765975,0.4252382460649512,0.5779178455347016,21.922776911076447,22.18603744149766,22.63406786271451,21.88964161754245,22.13517564000043,22.400523960794988,-0.0111483874826143,0.0065977806964361,-0.0244577408460404,-0.0206100485166618,-0.4485179407176289,0.0,0.0,8.756748,10.38
2022-01-04,21.45085803432137,21.626365054602186,21.08034321372855,21.32410296411857,3560300.0,21.743369734789397,22.240639625585025,21.26560062402496,21.53861154446178,4343900.0,164778800.0,32.1636023722768,24.249157857296435,-0.3452718760069828,-0.2200212029125058,-0.125250673094477,22.564840093603745,23.826615533414454,21.303064653793037,0.3276189082758019,0.3653310941893131,0.647277143219258,21.762870514820595,22.00760530421217,22.564840093603745,21.701128733067826,21.98770788074918,22.298007675397237,-0.0135442251077573,-0.0280080543740757,-0.0087497680024752,-0.010009182743349,-0.2145085803432138,0.0,0.0,8.756748,10.38
2022-01-05,21.353354134165365,21.587363494539783,20.90483619344774,21.041341653666144,6480900.0,21.45085803432137,21.626365054602186,21.08034321372855,21.32410296411857,3560300.0,158297900.0,29.48416066300093,26.36530778085709,-0.4018318323033121,-0.2563833287906671,-0.145448503512645,22.475624024961,23.893665988982,21.05758206094,0.3825956630318015,0.4192340161437782,0.7274401787169313,21.546411856474258,21.85452418096724,22.475624024961,21.4811997066006,21.81564129400681,22.17832519713713,-0.004555816535861,-0.0018050546417298,-0.0083604760084612,-0.0133488748586882,-0.2827613104524218,0.0,0.0,8.756748,10.38
2022-01-06,21.09984399375975,21.158346333853352,20.69032761310452,20.778081123244927,3184400.0,21.353354134165365,21.587363494539783,20.90483619344774,21.041341653666144,6480900.0,155113500.0,27.211268330302005,28.58992072548273,-0.4625667482693281,-0.2976200126863993,-0.1649467355829287,22.37275741029641,23.959879821911063,20.785634998681758,0.464552622837824,0.5000776810309198,0.8141766182129094,21.333853354134167,21.69754290171607,22.37275741029641,21.246826845482044,21.62699399023192,22.04496861867121,-0.011943182844174,-0.0200736667340772,-0.010314203016764,-0.0125905137194628,-0.263260530421217,0.0,0.0,8.756748,10.38
2022-01-07,20.69032761310452,21.148595943837755,20.59282371294852,20.973088923556944,2777200.0,21.09984399375975,21.158346333853352,20.69032761310452,20.778081123244927,3184400.0,157890700.0,31.42810848528228,30.768355378824616,-0.489323490402775,-0.3359607082296745,-0.1533627821731005,22.265015600624025,23.923413345661935,20.606617855586112,0.3004006393115543,0.5195086531597419,0.8507400927778673,21.131045241809677,21.579563182527306,22.265015600624025,21.155580871507013,21.50810215992738,21.94288483818413,-0.0195993207924436,-0.0004609357076303,-0.0047236743477765,0.009341497169113,0.1950078003120161,0.0,0.0,8.756748,10.38
2022-01-10,20.70007800312013,21.333853354134163,20.51482059282371,21.25585023400936,5379300.0,20.69032761310452,21.148595943837755,20.59282371294852,20.973088923556944,2777200.0,163270000.0,37.11677504951579,31.98860741968114,-0.4821539560222021,-0.36519935778818,-0.1169545982340221,22.15288611544462,23.76515371835289,20.540618512536348,0.220475270539503,0.4980541893123254,0.8270758291760552,21.07449297971919,21.498634945397814,22.15288611544462,21.189003992341128,21.462238173396827,21.877452971119865,0.0004711425293275,0.0087216527149971,-0.0037950709685516,0.0133920265154046,0.2827613104524182,0.0,0.0,8.756748,10.38
2022-01-11,21.177847113884557,21.73361934477379,21.031591263650547,21.616614664586585,5289200.0,20.70007800312013,21.333853354134163,20.51482059282371,21.25585023400936,5379300.0,168559200.0,43.55116985217342,31.632713172669984,-0.4422632385438305,-0.3806121339393101,-0.0616511046045203,22.069032761310453,23.6080310597085,20.530034462912404,0.3197325200801963,0.4509384088331138,0.789489469026143,21.132995319812792,21.44793291731669,22.069032761310453,21.331540883089616,21.49030662634042,21.852611227640505,0.0228182193505697,0.0185651698439972,0.024878072531556,0.0168300538331771,0.3607644305772233,0.0,0.0,8.756748,10.38
2022-01-12,21.51911076443058,22.328393135725427,21.46060842433697,22.191887675507022,5407600.0,21.177847113884557,21.73361934477379,21.031591263650547,21.616614664586585,5289200.0,173966800.0,51.987642465959375,29.630523457234748,-0.3600790659897015,-0.3765055203493884,0.0164264543596869,22.015893135725427,23.45779714970277,20.57398912174808,0.5605838327899976,0.4626660236562314,0.7396811520627238,21.36310452418097,21.454758190327613,22.015893135725427,21.61832314722875,21.617866817097983,21.88492327029446,0.0159857252029107,0.0269987631624162,0.0201934351373052,0.0262645856299097,0.5752730109204371,0.0,0.0,8.756748,10.38
2022-01-13,21.9383775351014,22.425897035881437,21.9286271450858,22.113884555382214,3182200.0,21.51911076443058,22.328393135725427,21.46060842433697,22.191887675507022,5407600.0,170784600.0,50.877310710099394,27.538185453946983,-0.2978087629901296,-0.3607661688775367,0.0629574058874071,21.954953198127928,23.26619904616848,20.64370735008738,0.5295188967562664,0.4949127394784699,0.6726549271755721,21.630265210608425,21.482059282371296,21.954953198127928,21.783510283279902,21.708051860422387,21.90672910696949,0.0192960889417292,0.0043573053689556,0.0215738704328538,-0.0035211303985787,-0.0780031201248085,0.0,0.0,8.756748,10.38
2022-01-14,22.09438377535101,22.211388455538223,21.762870514820595,21.99687987519501,10818300.0,21.9383775351014,22.425897035881437,21.9286271450858,22.113884555382214,3182200.0,159966300.0,49.18054485631674,25.98353770211654,-0.2549613631849965,-0.3396052077390287,0.0846438445540321,21.89498829953198,23.07702313876007,20.712953460303893,0.3919365719041277,0.4960267021601578,0.6063710782292371,21.83502340093604,21.483034321372852,21.89498829953198,21.85463348058494,21.7605660449265,21.91531489441953,0.0070859463894858,-0.0096112579101133,-0.0075876284581135,-0.0053050522296933,-0.1170046801872075,0.0,0.0,8.756748,10.38
