date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,sent_score_news,sent_score_twitter
2021-10-04,23.66052002368236,23.668735482023912,23.53728814855901,23.578365440266797,19896707.19154424,22.97042152299162,23.003283356357848,22.97042152299162,22.978636981333175,37917356.141039856,417599870.0084716,21.985687517811375,66.1652087664065,15.16003164737667,0.3024350053136331,0.0576202942493922,0.2448147110642408,21.622264809142223,23.34573325861368,19.89879635967077,-0.3156096344605168,-0.156439780980556
2021-10-05,24.169878440858856,24.17809389920041,24.120585690809516,24.15344752417574,16355486.452349748,23.66052002368236,23.668735482023912,23.53728814855901,23.578365440266797,19896707.19154424,433955356.4608213,22.20311177390841,69.63640195417268,16.867888032830482,0.4307768672952434,0.1322516088585625,0.2985252584366809,21.74467513843141,23.791723384376933,19.69762689248589,-0.3156096344605168,-0.0995294222147232
2021-10-06,23.57014998192524,23.58658089860835,23.57014998192524,23.57014998192524,4341547.687545555,24.169878440858856,24.17809389920041,24.120585690809516,24.15344752417574,16355486.452349748,429613808.7732758,22.248807498212084,62.61914456949614,17.495023055738383,0.4798896120039302,0.201779209487636,0.2781104025162941,21.896250344833128,24.01145168330133,19.781049006364924,-0.3156096344605168,-0.156439780980556
2021-10-07,23.58658089860835,23.619442731974576,23.56193452358368,23.61122727363302,1346429.824506006,23.57014998192524,23.58658089860835,23.57014998192524,23.57014998192524,4341547.687545555,430960238.5977818,22.315919563329032,62.90265578342203,18.1101149412281,0.5161762516469217,0.2646586179194932,0.2515176337274285,22.028929997049264,24.223398104042,19.83446189005653,-0.3156096344605168,-0.156439780980556
2021-10-08,23.91519923227061,23.92341469061216,23.88233739890438,23.88233739890438,2034380.8043862584,23.58658089860835,23.619442731974576,23.56193452358368,23.61122727363302,1346429.824506006,432994619.402168,22.475006364018604,64.80019136060488,18.9867553802724,0.5603506231649646,0.3237970189685875,0.2365536041963771,22.177629793031432,24.449880621949355,19.90537896411351,-0.3156096344605168,-0.156439780980556
2021-10-11,24.005569274027724,24.046646565735507,23.99735381568617,24.02200019071084,4038218.177750279,23.91519923227061,23.92341469061216,23.88233739890438,23.88233739890438,2034380.8043862584,437032837.5799183,23.070288963327556,65.77149431983156,19.923333913373167,0.5997156027814405,0.3789807357311581,0.2207348670502824,22.299629349403546,24.68981258181917,19.90944611698792,-0.3156096344605168,-0.156439780980556
2021-10-13,24.33418760768998,24.342403066031537,24.31775669100687,24.33418760768998,1661962.57612183,24.005569274027724,24.046646565735507,23.99735381568617,24.02200019071084,4038218.177750279,438694800.1560401,23.10789894333968,67.90351421258187,21.083463690618157,0.6486265847154016,0.4329099055280068,0.2157166791873948,22.449972237054027,24.952246432428502,19.94769804167955,-0.3156096344605168,-0.0995294222147232
2021-10-14,24.350618524373093,24.35883398271465,24.342403066031537,24.350618524373093,5749093.128200233,24.33418760768998,24.342403066031537,24.31775669100687,24.33418760768998,1661962.57612183,444443893.2842404,23.197399083834807,68.01643172707384,22.177005413904634,0.6808661270518819,0.4825011498327818,0.1983649772191,22.59086734761172,25.18628446169159,19.995450233531844,1.2770051363556294,-0.156439780980556
2021-10-15,24.2931103159822,24.31775669100687,24.276679399299088,24.276679399299088,4815674.933170119,24.350618524373093,24.35883398271465,24.342403066031537,24.350618524373093,5749093.128200233,439628218.3510702,23.33777273099001,66.8762529462087,23.044879425741893,0.6924675918161363,0.5244944382294527,0.1679731535866835,22.735048641506037,25.368388322652155,20.10170896035991,1.2770051363556294,-0.156439780980556
2021-10-18,24.19452481588352,24.210955732566635,24.186309357541965,24.20274027422508,4635987.249869432,24.2931103159822,24.31775669100687,24.276679399299088,24.276679399299088,4815674.933170119,434992231.1012008,23.48320435812623,65.69036013534787,23.64029341344476,0.6877674121603903,0.5571490330156403,0.1306183791447499,22.926468820864294,25.397125149740127,20.45581249198846,-0.3156096344605168,-0.156439780980556
2021-10-19,23.060791564748744,23.085437939773414,23.060791564748744,23.085437939773414,3614139.504342475,24.19452481588352,24.210955732566635,24.186309357541965,24.20274027422508,4635987.249869432,431378091.5968583,23.520242504609744,50.97918212803053,22.059829646437123,0.5871175990019317,0.5631427462128986,0.0239748527890331,23.07106088767569,25.199875430370728,20.94224634498065,-0.3156096344605168,0.1707947819229825
2021-10-20,23.44691810680189,23.45513356514345,23.40584081509411,23.414056273435666,3495591.262019651,23.060791564748744,23.085437939773414,23.060791564748744,23.085437939773414,3614139.504342475,434873682.858878,23.53513334741356,54.22608734255165,21.11584671769782,0.5277846768593655,0.5560711323421921,-0.0282864554828266,23.20620517739429,25.04155475167555,21.370855603113032,-0.3156096344605168,-0.156439780980556
2021-10-21,22.428201272448906,22.49392493918135,22.419985814107346,22.45284764747357,4271001.54676661,23.44691810680189,23.45513356514345,23.40584081509411,23.414056273435666,3495591.262019651,430602681.3121113,23.52989958948996,44.865339079697,20.344989513842,0.3986065178178215,0.524578209437318,-0.1259716916194965,23.26453493161934,24.917158459273256,21.611911403965426,2.869619907171776,0.1921361664601698
2021-10-22,22.39533943908268,22.419985814107346,22.304969397325557,22.38712398074112,5204240.644804877,22.428201272448906,22.49392493918135,22.419985814107346,22.45284764747357,4271001.54676661,425398440.6673064,23.709888242166528,44.302199062815774,19.76785191235286,0.2876131204497199,0.4771851916397984,-0.1895720711900785,23.28425203163908,24.88428589051596,21.6842181727622,-0.3156096344605168,-0.156439780980556
2021-10-25,23.92341469061216,23.92341469061216,23.890552857245936,23.91519923227061,6511836.81927618,22.39533943908268,22.419985814107346,22.304969397325557,22.38712398074112,5204240.644804877,431910277.4865826,23.762641894737012,57.6209685540146,19.352637648820043,0.3192725799505673,0.4456026693019522,-0.1263300893513849,23.372978981727886,24.90486569272583,21.84109227072994,-0.3156096344605168,-0.156439780980556
2021-10-26,23.603011815291463,23.627658190316133,23.58658089860835,23.58658089860835,2927624.586580327,23.92341469061216,23.92341469061216,23.890552857245936,23.91519923227061,6511836.81927618,428982652.90000224,23.637798991536705,54.5973345201874,18.57318285871609,0.3142239979003918,0.4193269350216402,-0.1051029371212484,23.437470329709104,24.88919807509649,21.985742584321716,-0.3156096344605168,-0.156439780980556
2021-10-27,23.56193452358368,23.578365440266797,23.553719065242127,23.56193452358368,2163682.260132346,23.603011815291463,23.627658190316133,23.58658089860835,23.58658089860835,2927624.586580327,426818970.63986987,23.6399278607277,54.36690969565037,17.806007853024415,0.3047215632676554,0.3964058606708432,-0.0916842974031878,23.508944817280643,24.83165376605565,22.18623586850564,-0.3156096344605168,-0.156439780980556
2021-10-28,23.964491982319945,23.98913835734461,23.964491982319945,23.98913835734461,6097180.455040308,23.56193452358368,23.578365440266797,23.553719065242127,23.56193452358368,2163682.260132346,432916151.0949102,23.67726034212848,57.69941586252733,17.55531909661695,0.3278829637469513,0.3827012812860649,-0.0548183175391135,23.58493780694004,24.83249350063346,22.33738211324662,-0.3156096344605168,-0.156439780980556
2021-10-29,22.39533943908268,22.419985814107346,22.36247760571645,22.38712398074112,11025290.5079813,23.964491982319945,23.98913835734461,23.964491982319945,23.98913835734461,6097180.455040308,421890860.5869289,23.45616595836505,44.55822052517626,17.137733836386555,0.2144967834960098,0.3490603817280539,-0.134563598232044,23.58699167152543,24.82649144460688,22.34749189844398,2.869619907171776,-0.156439780980556
2021-11-01,23.085437939773414,23.085437939773414,23.060791564748744,23.085437939773414,72394922.8777534,22.39533943908268,22.419985814107346,22.36247760571645,22.38712398074112,11025290.5079813,494285783.4646824,23.23532225525477,49.91317691389692,16.012864965455336,0.1789230061453324,0.3150329066115096,-0.1361099004661772,23.59233171944744,24.82218446119046,22.36247897770442,-0.3156096344605168,-0.156439780980556
2021-11-03,22.06672110542042,22.099582938786646,22.017428355371084,22.050290188737307,10446000.466309808,23.085437939773414,23.085437939773414,23.060791564748744,23.085437939773414,72394922.8777534,483839782.99837255,23.13666071842496,43.245214600820354,15.91877207487848,0.0664369154757373,0.2653137083843552,-0.1988767929086178,23.515927956870964,24.91761516581795,22.11424074792398,-0.3156096344605168,-0.156439780980556
2021-11-04,21.30268347965568,21.34376077136346,21.286252562972567,21.31089893799724,2057771.8573763375,22.06672110542042,22.099582938786646,22.017428355371084,22.050290188737307,10446000.466309808,481782011.1409962,23.059828054055703,39.21534821527212,16.394548211424752,-0.0814331062244484,0.1959643454625944,-0.2773974516870429,23.37380052756204,25.03965483156148,21.7079462235626,-0.3156096344605168,-0.156439780980556
2021-11-05,21.360191688046573,21.36840714638813,21.31911439633879,21.360191688046573,12711906.031494472,21.30268347965568,21.34376077136346,21.286252562972567,21.31089893799724,2057771.8573763375,494493917.1724907,22.87230235833976,39.619313514766496,16.807063063144945,-0.1924254895329156,0.1182863784634924,-0.3107118679964081,23.263302612868102,25.14198430373962,21.384620921996596,-0.3156096344605168,-0.156439780980556
2021-11-08,21.516285396536144,21.516285396536144,21.49985447985303,21.508069938194588,1402404.206824532,21.360191688046573,21.36840714638813,21.31911439633879,21.360191688046573,12711906.031494472,495896321.37931526,22.816397410687262,40.88850745871935,17.00555643440324,-0.2653958953663995,0.041549923697514,-0.3069458190639136,23.158144746096184,25.17734513792816,21.13894435426421,-0.3156096344605168,-0.156439780980556
2021-11-09,21.885981021906183,21.91884285527241,21.885981021906183,21.91884285527241,2629032.110064792,21.516285396536144,21.516285396536144,21.49985447985303,21.508069938194588,1402404.206824532,498525353.48938006,22.793157621347863,44.38554135254545,16.691184529261474,-0.286773776689941,-0.0241148163799769,-0.262658960309964,23.059970018914587,25.11931456264428,21.000625475184894,1.2770051363556294,-0.156439780980556
2021-11-10,21.532716313219257,21.557362688243924,21.5245008548777,21.54914722990237,4926600.051697814,21.885981021906183,21.91884285527241,21.885981021906183,21.91884285527241,2629032.110064792,493598753.4376823,22.73538009743498,41.97850800027188,16.732868704163693,-0.3297461407001236,-0.0852410812440062,-0.2445050594561174,22.93632737087416,25.046106179612632,20.826548562135688,-0.3156096344605168,-0.156439780980556
2021-11-11,21.598439979951703,21.623086354976376,21.598439979951703,21.623086354976376,1143510.468107066,21.532716313219257,21.557362688243924,21.5245008548777,21.54914722990237,4926600.051697814,494742263.9057893,22.734770719239823,42.64839392120649,16.684830673689852,-0.3537578786999162,-0.1389444407351882,-0.214813437964728,22.80077230823849,24.88206605651391,20.71947855996306,-0.3156096344605168,-0.156439780980556
2021-11-12,21.91884285527241,21.93527377195552,21.91884285527241,21.92705831361397,3777987.783960642,21.598439979951703,21.623086354976376,21.598439979951703,21.623086354976376,1143510.468107066,498520251.68975,22.726520719746446,45.43740887193103,16.223177826220077,-0.3442905897919175,-0.1800136705465341,-0.1642769192453833,22.679594297700525,24.665876703554687,20.693311891846363,-0.3156096344605168,-0.0995294222147232
2021-11-16,22.36247760571645,22.378908522399563,22.346046689033336,22.37069306405801,4621676.742984275,21.91884285527241,21.93527377195552,21.91884285527241,21.92705831361397,3777987.783960642,503141928.4327343,22.658748382587685,49.31167887503031,15.231703809714164,-0.2975599920104308,-0.2035229348393135,-0.0940370571711173,22.584294980938477,24.433061539156164,20.735528422720783,-0.3156096344605168,-0.156439780980556
2021-11-17,21.951704688638632,21.9763510636633,21.951704688638632,21.968135605321745,1449445.9212882838,22.36247760571645,22.378908522399563,22.346046689033336,22.37069306405801,4621676.742984275,501692482.51144594,22.631262245324383,46.11207257078504,14.75781098979006,-0.2896695489524994,-0.2207522576619507,-0.0689172912905487,22.47256474749331,24.18138324232563,20.763746252660987,-0.3156096344605168,-0.156439780980556
2021-11-18,21.812041896832174,21.828472813515287,21.79561098014906,21.82025735517373,4506321.849318814,21.951704688638632,21.9763510636633,21.951704688638632,21.968135605321745,1449445.9212882838,497186160.6621272,22.59031869861371,44.95804734087466,14.49127937425708,-0.2919830559821363,-0.2349984173259878,-0.0569846386561485,22.40930571826332,24.116359351286125,20.70225208524052,2.869619907171776,-0.1137570119061814
2021-11-19,21.565578146585484,21.565578146585484,21.54914722990237,21.54914722990237,560488.1437110055,21.812041896832174,21.828472813515287,21.79561098014906,21.82025735517373,4506321.849318814,496625672.5184161,22.52253694360509,42.841205263061575,14.518567186460205,-0.312095209021507,-0.2504177756650916,-0.0616774333564153,22.31606026608666,23.996929992747788,20.63519053942553,1.2770051363556294,-0.156439780980556
