date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl
2021-10-04,23.66052002368236,23.668735482023912,23.53728814855901,23.578365440266793,19896707.19154424,22.97042152299162,23.003283356357848,22.97042152299162,22.978636981333178,37917356.141039856,417599870.0084716,21.985687517811378,66.1652087664065,15.16003164737667,0.3024350053136331,0.05762029424939229,0.2448147110642408,21.622264809142223,23.345733258613677,19.89879635967077
2021-10-05,24.169878440858856,24.17809389920041,24.120585690809513,24.15344752417574,16355486.452349748,23.66052002368236,23.668735482023912,23.53728814855901,23.578365440266793,19896707.19154424,433955356.46082133,22.203111773908415,69.63640195417268,16.867888032830482,0.43077686729524345,0.13225160885856252,0.29852525843668093,21.74467513843141,23.791723384376933,19.69762689248589
2021-10-06,23.57014998192524,23.58658089860835,23.57014998192524,23.57014998192524,4341547.687545555,24.169878440858856,24.17809389920041,24.120585690809513,24.15344752417574,16355486.452349748,429613808.7732758,22.248807498212084,62.61914456949614,17.495023055738383,0.4798896120039302,0.20177920948763606,0.27811040251629415,21.896250344833128,24.01145168330133,19.781049006364924
2021-10-07,23.58658089860835,23.619442731974576,23.56193452358368,23.61122727363302,1346429.824506006,23.57014998192524,23.58658089860835,23.57014998192524,23.57014998192524,4341547.687545555,430960238.5977818,22.315919563329032,62.90265578342203,18.1101149412281,0.5161762516469217,0.2646586179194932,0.2515176337274285,22.028929997049264,24.223398104041998,19.83446189005653
2021-10-08,23.915199232270606,23.923414690612162,23.88233739890438,23.88233739890438,2034380.8043862584,23.58658089860835,23.619442731974576,23.56193452358368,23.61122727363302,1346429.824506006,432994619.40216804,22.475006364018604,64.80019136060488,18.9867553802724,0.5603506231649646,0.3237970189685875,0.23655360419637717,22.177629793031432,24.449880621949355,19.90537896411351
2021-10-11,24.005569274027724,24.046646565735507,23.99735381568617,24.022000190710838,4038218.1777502787,23.915199232270606,23.923414690612162,23.88233739890438,23.88233739890438,2034380.8043862584,437032837.5799183,23.070288963327553,65.77149431983156,19.923333913373167,0.5997156027814405,0.3789807357311581,0.22073486705028245,22.299629349403546,24.68981258181917,19.909446116987922
2021-10-13,24.33418760768998,24.342403066031537,24.31775669100687,24.33418760768998,1661962.57612183,24.005569274027724,24.046646565735507,23.99735381568617,24.022000190710838,4038218.1777502787,438694800.15604013,23.107898943339677,67.90351421258187,21.083463690618153,0.6486265847154016,0.4329099055280068,0.2157166791873948,22.449972237054027,24.952246432428502,19.94769804167955
2021-10-14,24.350618524373093,24.35883398271465,24.342403066031537,24.350618524373093,5749093.128200233,24.33418760768998,24.342403066031537,24.31775669100687,24.33418760768998,1661962.57612183,444443893.28424037,23.197399083834807,68.01643172707384,22.177005413904634,0.6808661270518819,0.4825011498327818,0.19836497721910007,22.590867347611717,25.18628446169159,19.995450233531844
2021-10-15,24.293110315982197,24.31775669100687,24.276679399299088,24.276679399299088,4815674.933170119,24.350618524373093,24.35883398271465,24.342403066031537,24.350618524373093,5749093.128200233,439628218.3510702,23.337772730990014,66.8762529462087,23.044879425741893,0.6924675918161363,0.5244944382294527,0.16797315358668352,22.735048641506033,25.368388322652155,20.10170896035991
2021-10-18,24.194524815883522,24.210955732566635,24.186309357541965,24.20274027422508,4635987.249869432,24.293110315982197,24.31775669100687,24.276679399299088,24.276679399299088,4815674.933170119,434992231.1012008,23.48320435812623,65.69036013534787,23.64029341344476,0.6877674121603903,0.5571490330156403,0.13061837914474994,22.926468820864294,25.397125149740127,20.45581249198846
2021-10-19,23.060791564748744,23.085437939773414,23.060791564748744,23.085437939773414,3614139.5043424754,24.194524815883522,24.210955732566635,24.186309357541965,24.20274027422508,4635987.249869432,431378091.5968583,23.520242504609744,50.97918212803053,22.059829646437123,0.5871175990019317,0.5631427462128986,0.023974852789033108,23.07106088767569,25.199875430370728,20.94224634498065
2021-10-20,23.446918106801892,23.45513356514345,23.40584081509411,23.414056273435666,3495591.262019651,23.060791564748744,23.085437939773414,23.060791564748744,23.085437939773414,3614139.5043424754,434873682.85887796,23.53513334741356,54.22608734255165,21.11584671769782,0.5277846768593655,0.5560711323421921,-0.0282864554828266,23.206205177394292,25.04155475167555,21.370855603113032
