date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03 10:00:00,21.084497970753034,21.721913119609052,21.00482107714603,21.333488263274916,6558300.0,20.99973179876173,21.019636757812687,20.95992188065981,20.979826839710768,2317000.0,863697350.0,57.09852613633173,35.98883325768158,-0.07261952005688954,-0.06971667057023354,-0.002902849486656006,21.19108563765955,21.544986576179667,20.837184699139435,0.1660349340754776,0.1589814571622139,0.18154735085212861,21.040606644898116,21.061969635836938,21.19108563765955,21.10144951505742,21.097482207453172,21.156980734790494,0.00402841097904405,0.03286448768976813,0.0021398540991448556,0.01671670766073241,0.353661423564148
2022-01-03 11:00:00,21.34344787497579,21.353407486676666,21.034699912248655,21.21397292286441,6028900.0,21.084497970753034,21.721913119609052,21.00482107714603,21.333488263274916,6558300.0,857668450.0,51.21520657163875,35.30826954933085,-0.058910782445000365,-0.06755549294518691,0.008644710500186545,21.180897486861177,21.519514341697395,20.84228063202496,0.17724784998680762,0.15030457934508107,0.17370678135656056,21.087435861528846,21.055526805575862,21.180897486861177,21.138957317659752,21.118662337527944,21.162408562226105,0.01220672433871206,-0.017110244010936526,0.0014214643473775546,-0.005617992304223218,-0.11951534041050493
2022-01-03 12:00:00,21.21397292286441,21.472922827087167,21.154215252659156,21.453003603685417,4883300.0,21.34344787497579,21.353407486676666,21.034699912248655,21.21397292286441,6028900.0,862551750.0,60.07556011845016,35.161537750856844,-0.028430996017544174,-0.05973059355965837,0.03129959754211419,21.183656118056405,21.530105614935025,20.837206621177785,0.2088749554168559,0.18852499611375523,0.1777248419441283,21.19401418975435,21.075972787254532,21.183656118056405,21.24363941300164,21.179451658647483,21.190084280460326,-0.006084736770106236,0.005581409838195217,0.005665737535677007,0.011204599012863081,0.2390306808210063
2022-01-03 13:00:00,21.462963215386296,21.592438167497672,21.423124768582795,21.522720885591546,3184600.0,21.21397292286441,21.472922827087167,21.154215252659156,21.453003603685417,4883300.0,865736350.0,62.230237800449785,35.45665035875098,0.0013346710622066382,-0.04751754063528537,0.04885221169749201,21.188407741418114,21.55037400060239,20.82644148223384,0.21450282919129676,0.23303411966209744,0.18568477305415496,21.300602503025413,21.127276447984965,21.188407741418114,21.336666570531612,21.241864245364585,21.22176395713949,0.011668743834377437,0.005550430530648853,0.012631746905900965,0.0032444987905519973,0.06971728190612936
2022-01-03 14:00:00,21.53268049729242,21.542640108993297,21.433084380283667,21.472922827087167,2545000.0,21.462963215386296,21.592438167497672,21.423124768582795,21.522720885591546,3184600.0,863191350.0,59.74975479231823,35.730683494652666,0.020667645776050847,-0.03388050335301813,0.054548149129068975,21.1926599577597,21.565727374563984,20.81959254095542,0.12471406524590893,0.24807950773409454,0.19137954675476126,21.399221700500693,21.178576542627702,21.1926599577597,21.382085322716797,21.283874896586873,21.24568384951546,0.003242995661305148,-0.002308936606477907,0.0004647920139446704,-0.002316424477998069,-0.04979805850437913
2022-01-03 15:00:00,21.482882438788046,21.502801662189796,21.373326710078416,21.413165156881917,1858100.0,21.53268049729242,21.542640108993297,21.433084380283667,21.472922827087167,2545000.0,861333250.0,56.822752949706,35.48914597492633,0.030812040925500384,-0.020941994497314424,0.05175403542281481,21.196412410472398,21.57669649431968,20.816128326625115,0.11918289098271999,0.23986308894910147,0.19508161883492448,21.41515707922209,21.227881862060105,21.196412410472398,21.392445267438504,21.307382216640516,21.261634450217024,-0.0023153518099969794,-0.0018509954382515126,-0.0027919980910309228,-0.002786810907179582,-0.05975767020525069
2022-01-03 16:00:00,21.413165156881917,21.51276127389067,21.413165156881917,21.492842050488917,2112900.0,21.482882438788046,21.502801662189796,21.373326710078416,21.413165156881917,1858100.0,863446150.0,59.66029927458374,35.30771473090093,0.044764786006386004,-0.007800638396574338,0.052565424402960345,21.207632075699358,21.60844215597006,20.806821995428656,0.041305380808393036,0.23574064365836667,0.20561123282762714,21.470930904746993,21.27918338313792,21.207632075699358,21.425910861788644,21.341102186431133,21.28365422167149,-0.003250525267448179,0.0004630701634034118,0.0018621979310644576,0.0037140246963716095,0.07967689360700092
2022-01-04 10:00:00,21.53268049729242,21.891226518523933,21.34344787497579,21.891226518523933,5976200.0,21.413165156881917,21.51276127389067,21.413165156881917,21.492842050488917,2112900.0,869422350.0,70.20413619253918,36.41455553096768,0.08696624144285181,0.01115273757131089,0.07581350387154093,21.238273340351796,21.737624709618686,20.738921971084906,0.1902259762451543,0.26905617465226783,0.25616184747595466,21.5585754877147,21.376294838734523,21.238273340351796,21.581016080700408,21.441124792266187,21.34151824994315,0.005565877077445158,0.017439634285355776,-0.003261125648131191,0.018365989145486594,0.39838446803501526
2022-01-04 11:00:00,21.891226518523933,21.891226518523933,21.6223170026003,21.831468848318682,4548300.0,21.53268049729242,21.891226518523933,21.34344787497579,21.891226518523933,5976200.0,864874050.0,67.36003996228888,37.442336273886816,0.11427199789159559,0.031776589635367836,0.08249540825622775,21.265926721493972,21.828374127689298,20.703479315298647,0.22297077220138253,0.26634689826061303,0.28852943147142446,21.620325080260123,21.460463791642766,21.265926721493972,21.664500336573166,21.512096438821185,21.3881802116932,0.016514136764413045,0.0,0.012981174404715023,-0.002733486895660331,-0.05975767020525069
2022-01-04 12:00:00,21.821509236617807,22.09041875254144,21.801590013216057,22.04062069403706,5523300.0,21.891226518523933,21.891226518523933,21.6223170026003,21.831468848318682,4548300.0,870397350.0,71.68386652466228,38.88801332876794,0.15104762954958773,0.05563079761821181,0.09541683193137591,21.30752106275599,21.962351325934726,20.65269079957725,0.2689464008478205,0.2648915550880333,0.3359208371558038,21.7338646536501,21.566543177075395,21.30752106275599,21.789873789061133,21.608191757951346,21.450317400487855,-0.0031897953680997126,0.009058032946745787,0.008256927644570755,0.009534691983143162,0.20915184571837742
2022-01-04 13:00:00,22.04062069403706,22.06053991743881,21.861347683421307,21.881266906823058,3729800.0,21.821509236617807,22.09041875254144,21.801590013216057,22.04062069403706,5523300.0,866667550.0,64.65615549345418,40.23042773687184,0.16542712284234184,0.07759006266303782,0.08783706017930402,21.341645338633576,22.03994098100647,20.64334969626068,0.2027215291165435,0.2679631219650618,0.35821810621499306,21.82748500363833,21.62132104143021,21.341645338633576,21.820338161648444,21.65784178501893,21.491360210615017,0.009991000455582544,-0.0013534854310766065,0.0027372279864090743,-0.0072562676664391645,-0.15935378721400184
2022-01-04 14:00:00,21.881266906823058,21.881266906823058,21.771711178113428,21.781670789814306,3189700.0,22.04062069403706,22.06053991743881,21.861347683421307,21.881266906823058,3729800.0,863477850.0,60.6538040784232,40.711010661090754,0.16686290884773314,0.09544463189997689,0.07141827694775625,21.36680881685053,22.09000209501383,20.64361553868723,0.09722744138492427,0.2294412483241566,0.3709903238845218,21.88525075150341,21.6780908281252,21.36680881685053,21.807449037703734,21.68035614952718,21.519008837205426,-0.0072562676664391645,-0.008159610094625513,-0.004108656772788155,-0.004562051707842407,-0.09959611700875115
2022-01-04 15:00:00,21.781670789814306,21.791630401515178,21.692034284506427,21.781670789814306,3101300.0,21.881266906823058,21.881266906823058,21.771711178113428,21.781670789814306,3189700.0,866579150.0,60.6538040784232,40.51568318601428,0.16608624080241086,0.10957295368046369,0.05651328712194717,21.393465166996315,22.136291554134363,20.650638779858266,0.1073607337047275,0.21680813735920526,0.3810618962806324,21.86333960576148,21.71095754673809,21.393465166996315,21.798856288407258,21.69877699321575,21.544024261263413,-0.004562051707842407,-0.004104908842738286,-0.003666365243577996,0.0,0.0
2022-01-04 16:00:00,21.781670789814306,21.931064965327433,21.731872731309927,21.861347683421307,7064800.0,21.781670789814306,21.791630401515178,21.692034284506427,21.781670789814306,3101300.0,873643950.0,62.7908527399364,40.79191101972169,0.16994101101700565,0.12164656514777208,0.048294445869233565,21.436048337253016,22.183619732906745,20.688476941599287,0.10596577535185267,0.21049393171974404,0.3834960342894063,21.869315372782008,21.744820226521064,21.436048337253016,21.819686753411943,21.72833530052585,21.574245539564167,0.0,0.006378153740753234,0.0018348629001101457,0.0036513048325041986,0.07967689360700092
2022-01-05 10:00:00,22.00078224723356,22.09041875254144,21.791630401515178,22.07049952913969,4828100.0,21.781670789814306,21.931064965327433,21.731872731309927,21.861347683421307,7064800.0,878472050.0,67.74355434487599,41.49647720812153,0.18770895815392663,0.134859043749003,0.05284991440492362,21.49157721967701,22.254266898976713,20.728887540377304,0.11817993157184965,0.20954932552952724,0.39125155016013347,21.875291139802535,21.804577896726318,21.49157721967701,21.90329101198786,21.790546978455637,21.621507824285647,0.010009182743349498,0.007239850627687172,0.0027459971488559276,0.009521722357902274,0.20915184571838097
2022-01-05 11:00:00,22.07049952913969,22.080459140840563,21.901186130224808,22.080459140840563,3426700.0,22.00078224723356,22.09041875254144,21.791630401515178,22.07049952913969,4828100.0,881898750.0,67.96223984099211,42.15071724020711,0.2002850799706266,0.14794425099332775,0.05234082897729886,21.549594578591144,22.30608209769809,20.793107059484196,0.14999056182402704,0.17434852716053373,0.388069909113166,21.915129586606035,21.871307295122183,21.549594578591144,21.96234705493876,21.84325828070744,21.665217473481352,0.0031638444470569738,-0.0004509582940008805,0.005014827012889356,0.00045116174913717444,0.009959611700875115
2022-01-05 12:00:00,22.07049952913969,22.13025719934494,21.931064965327433,21.950984188729183,3149700.0,22.07049952913969,22.080459140840563,21.901186130224808,22.080459140840563,3426700.0,878749050.0,62.07083220362059,42.896643607710914,0.1975272296019419,0.1578608467150506,0.03966638288689131,21.598152446042064,22.3262579117341,20.87004698035003,0.13012452803661492,0.11338220730669539,0.37351022291745417,21.94899226638901,21.91712150894621,21.598152446042064,21.958559432868903,21.862844809438663,21.692433351124002,0.0,0.0022527605832638464,0.0013633267278638783,-0.005881039343506256,-0.12947495211138005
2022-01-05 13:00:00,21.950984188729183,21.98086302383181,21.821509236617807,21.861347683421307,2341000.0,22.07049952913969,22.13025719934494,21.931064965327433,21.950984188729183,3149700.0,876408050.0,58.302718203701836,42.661473050105556,0.18596500761215395,0.1634816788944713,0.02248332871768266,21.645214232085234,22.31093556229438,20.97949290187609,0.10740692029899931,0.11452831722119203,0.34150783665795703,21.96492764511041,21.914133625435944,21.645214232085234,21.926155516386373,21.862572604708234,21.708520430390415,-0.005429877594369081,-0.0067735639428390115,-0.005007977687158327,-0.004091844763533192,-0.08963650530787604
