date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03 10:00:00,76.07524118602429,77.00932959046028,75.82486697452597,76.78784471105793,3070900.0,75.97894341237111,75.99820296710173,75.6322714272196,75.78634786506471,2061800.0,545470400.0,68.1243358923043,26.697435743751225,0.1921383552618039,-0.056741269040917655,0.24887962430272154,74.91870492444941,76.59437362652238,73.24303622237645,0.43202190732722207,0.6812223362815067,0.8595999067967465,76.02901825467076,75.59278934002178,74.91870492444941,76.08600773025069,75.71428325157599,75.44561758528559,0.0012666246151926686,0.013216883189383744,0.0025432363657280632,0.013128186529851149,1.0014968459932163
2022-01-03 11:00:00,76.78784471105793,76.79747448842326,75.49745454410512,75.70930964614216,3924400.0,76.07524118602429,77.00932959046028,75.82486697452597,76.78784471105793,3070900.0,541546000.0,52.922291300996896,27.0970226036495,0.18514258901960545,-0.008364497428813032,0.1935070864484185,75.01307674262954,76.64299841985644,73.38315506540263,0.447447996488629,0.5617324273178419,0.8361321782145633,76.00783274446705,75.71412453482482,75.01307674262954,75.96044170221452,75.71337895967893,75.47073111489098,0.009323489486187775,-0.0027548226788445263,-0.004327358159229355,-0.014145221959494414,-1.0785350649157692
2022-01-03 12:00:00,75.70930964614216,75.89227541608322,75.44930565727852,75.60338209512364,2202600.0,76.78784471105793,76.79747448842326,75.49745454410512,75.70930964614216,3924400.0,539343400.0,51.70199205496688,27.33585081180042,0.16910162747772972,0.027128727552495516,0.1419728999252342,75.09204091702517,76.67500643841592,73.50907539563443,0.47565641700803635,0.379526726312016,0.8120441785220466,75.9731655459519,75.82294101905292,75.09204091702517,75.84142183318423,75.69337952975978,75.4833645415798,-0.014145221959494414,-0.01185684929939601,-0.0006379585543321298,-0.001400114783550066,-0.10592755101852447
2022-01-03 13:00:00,75.60338209512364,75.95968385764046,75.32411855152937,75.95005408027514,1789700.0,75.70930964614216,75.89227541608322,75.44930565727852,75.60338209512364,2202600.0,541133100.0,55.33208607554484,27.20635476404593,0.1822615837464241,0.058155298791281236,0.12410628495514286,75.18833869067836,76.73359723193082,73.64308014942591,0.4757441396295011,0.33559309737193577,0.79270090584985,75.96738767953272,75.88649754966403,75.18833869067836,75.87763258221455,75.74004762985348,75.5278111643127,-0.001400114783550066,0.0008878179288220878,-0.0016605994746621278,0.004574922199735099,0.3466719851515023
2022-01-03 14:00:00,75.95005408027514,76.00783274446707,75.66116075931555,75.75745853296876,1447300.0,75.60338209512364,75.95968385764046,75.32411855152937,75.95005408027514,1789700.0,539685800.0,52.95100050244089,27.167903442988553,0.1751312883456393,0.08155049670215286,0.09358079164348643,75.27259924262492,76.74741182868135,73.79778665656849,0.47865902765431956,0.3342039942842709,0.7565628933383097,75.96160981311353,75.88938648287363,75.27259924262492,75.83757456579929,75.7432132486017,75.54968234227994,0.004574922199735099,0.0006336734259315691,0.004464577860362695,-0.0025390390687478614,-0.1925955473063823
2022-01-03 15:00:00,75.74782875560342,75.89227541608322,75.60338209512364,75.74782875560342,1277400.0,75.95005408027514,76.00783274446707,75.66116075931555,75.75745853296876,1447300.0,538408400.0,52.8285891601772,26.955923033598634,0.16678088904413357,0.09859657517054901,0.06818431387358456,75.36215617212238,76.71929863617572,74.00501370806904,0.1256676723229772,0.33322833130768903,0.6961993944071181,75.75360662202262,75.8913124383467,75.36215617212238,75.807659295734,75.74405243169292,75.56855342926312,-0.002666160406236351,-0.0015214913547536568,-0.0007639419775662404,-0.00012712133748848942,-0.009629777365333325
2022-01-03 16:00:00,75.75745853296876,75.9307945255445,75.55523320829703,75.69967986877683,1287100.0,75.74782875560342,75.89227541608322,75.60338209512364,75.74782875560342,1277400.0,537121300.0,52.179060332090245,26.606635641927607,0.15449697965601672,0.10977665606764256,0.04472032358837416,75.42667568047003,76.71755838119232,74.13579297974773,0.12658671098238614,0.3381272503493246,0.6622088530111425,75.75168066654956,75.8797567055083,75.42667568047003,75.77166615341494,75.7359846929809,75.58104166159777,0.00012712133748848942,0.0005074210434896642,-0.000637064428757661,-0.000635849197998084,-0.04814888682659557
2022-01-04 10:00:00,75.60338209512364,76.14264962758152,75.36263766099066,75.92116474817918,2516500.0,75.75745853296876,75.9307945255445,75.55523320829703,75.69967986877683,1287100.0,539637800.0,54.924503468595546,26.70144652596709,0.160780494251199,0.11997742370435385,0.04080307054684515,75.49360263315899,76.74055134535968,74.2466539209583,0.1125077845215545,0.3363169012048908,0.6396711924391848,75.81523719716066,75.89420137155629,75.49360263315899,75.82149901833637,75.76965379392604,75.61343433651028,-0.002035883130987237,0.0027862226737882523,-0.0025523239991400715,0.002921564478854499,0.22148487940235384
2022-01-04 11:00:00,75.92116474817918,75.97894341237111,74.93892745691659,75.08337411739637,2513800.0,75.60338209512364,76.14264962758152,75.36263766099066,75.92116474817918,2516500.0,537124000.0,44.51409061623942,25.5143090212791,0.09703891839578205,0.1153897226426395,-0.01835080424685745,75.52586238733281,76.69273513796348,74.35898963670213,0.323207808634619,0.42005776173204146,0.5985930908925681,75.64190120458491,75.80464444205882,75.52586238733281,75.57545738468971,75.64487567092064,75.56295241088038,0.004194477074355163,-0.002152308231007538,-0.005638149225859479,-0.011096344963011262,-0.8377906307828056
2022-01-04 12:00:00,75.10263367212701,75.17004211368426,74.66929369068765,74.73670213224487,2574600.0,75.92116474817918,75.97894341237111,74.93892745691659,75.08337411739637,2513800.0,534549400.0,41.047103252306165,23.7256511100567,0.018338335438343734,0.09597944520178035,-0.07764110976343662,75.53838109790773,76.66505476135448,74.41170743446098,0.5038591789248507,0.5393439538139537,0.5779713942804228,75.43774992444014,75.69967986877683,75.53838109790773,75.29587230054143,75.47975320934323,75.4842619081532,-0.010839868942112751,-0.01070346609935946,-0.0036045353136238134,-0.004627852455461046,-0.3466719851515023
2022-01-04 13:00:00,74.72707235487955,74.72707235487955,74.0529879393072,74.4574385886506,2313200.0,75.10263367212701,75.17004211368426,74.66929369068765,74.73670213224487,2574600.0,532236200.0,38.449204100814555,23.266403430596956,-0.06580808301090713,0.06362193955924286,-0.12943002257015,75.52971429827895,76.68644698739973,74.37298160915816,0.621959879271716,0.5200436423117861,0.59339134909359,75.17967189104957,75.4666392565361,75.52971429827895,75.01639439657782,75.29387782376274,75.38646921105772,-0.005013186153234095,-0.00591033456329626,-0.008288055731185295,-0.0037436305259168634,-0.2792635435942685
2022-01-04 14:00:00,74.4478088112853,74.90040834745531,74.39003014709337,74.67892346805296,1899800.0,74.72707235487955,74.72707235487955,74.0529879393072,74.4574385886506,2313200.0,534136000.0,41.60583462125525,22.413977415307105,-0.11331650500018497,0.028234250647357295,-0.14155075564754227,75.53886258677599,76.6652436124651,74.41248156108688,0.5743013855990704,0.5666123686745821,0.5778212742782535,74.9755206109048,75.36360063872718,75.53886258677599,74.90390408706953,75.1820679409064,75.31908390220012,-0.0037441138567890775,0.00231690153842834,0.004541039266256597,0.00297023528241791,0.22148487940235384
2022-01-04 15:00:00,74.68855324541828,74.71744257751425,74.1107666034991,74.24558348661357,1754500.0,74.4478088112853,74.90040834745531,74.39003014709337,74.67892346805296,1899800.0,532381500.0,37.548405527591434,22.135852253925737,-0.18381527852541524,-0.014175655187197211,-0.16963962333821803,75.52538089846453,76.70561452093094,74.34514727599813,0.31477737539343104,0.6580739308751726,0.6054470735267873,74.64040435859167,75.22782077787618,75.52538089846453,74.68446388691754,75.01179804012588,75.21684576738235,0.0032285170420678355,-0.0024457758217426573,-0.003761109420403308,-0.005819609053264507,-0.43333998143938857
