date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-03 10:00:00,10.940545554773564,11.155641177834351,10.920991407222585,10.999207997426506,2867100.0,10.918472358189254,10.928212297848654,10.869772659892245,10.908732418529851,1127800.0,1424121500.0,57.6367633676245,25.040207875525176,-0.020286120245449624,-0.049637111365940234,0.02935099112049061,10.869426469007376,11.009531074147791,10.72932186386696,0.035632891945440226,0.07043404930858913,0.07187214595075193,10.938515461900465,10.894404121236953,10.869426469007376,10.940115234401862,10.911482244369301,10.90955654289264,0.0020195970537035812,0.02059757559337294,0.004700967941883238,0.008259662163319081,0.0904755788966547
2022-01-03 11:00:00,10.999207997426506,10.999207997426506,10.598347972631407,10.627679193957878,5099100.0,10.940545554773564,11.155641177834351,10.920991407222585,10.999207997426506,2867100.0,1419022400.0,31.641158840622595,24.495316359377835,-0.04101091503974885,-0.047911872100701955,0.006900957060953103,10.854886810795808,11.028065743947447,10.681707877644168,0.14524474047522454,0.10477786921259301,0.0888389182253923,10.88035682905419,10.879934714302918,10.854886810795808,10.8359698875872,10.859881689749043,10.88271108108933,0.005347606326595589,-0.014122035223555152,-0.029988617069609536,-0.034361427517311416,-0.37152880346862815
2022-01-03 12:00:00,10.637456267733368,10.666787489059839,10.549462603753955,10.559239677529447,6908100.0,10.999207997426506,10.999207997426506,10.598347972631407,10.627679193957878,5099100.0,1412114300.0,29.042586810352844,24.283051449619514,-0.06224049158752187,-0.050777595998065944,-0.01146289558945593,10.836925176762819,11.049935230077764,10.623915123447873,0.19716648539625387,0.14418915608254212,0.10927185173881987,10.80461431705847,10.8576473617601,10.836925176762819,10.743726484234617,10.805219505709116,10.851904280750293,-0.03344188722263253,-0.030688328805449583,-0.004623216741456826,-0.00646056700294384,-0.06843951642843038
2022-01-03 13:00:00,10.549462603753955,10.588570898855917,10.510354308651996,10.529908456202975,3656600.0,10.637456267733368,10.666787489059839,10.549462603753955,10.559239677529447,6908100.0,1408457700.0,27.981946335474902,24.31649964956447,-0.0805038698821896,-0.05672285077489068,-0.023781019107298927,10.817983978646474,11.066497165852926,10.569470791440022,0.21445054845636424,0.1775210509885674,0.12748457514075262,10.724953548729331,10.824634935357114,10.817983978646474,10.67245380822407,10.755162951253453,10.821238011745788,-0.008306462157753547,-0.00735973883208052,-0.0037140246963711654,-0.0027816429618767735,-0.0293312213264727
2022-01-03 14:00:00,10.529908456202975,10.578793825080426,10.510354308651996,10.539685529978465,2824300.0,10.549462603753955,10.588570898855917,10.510354308651996,10.529908456202975,3656600.0,1411282000.0,28.913871821640072,24.3475586923705,-0.0931154239727654,-0.06400136541446563,-0.029114058558299766,10.802453616116725,11.078271072315715,10.526636159917736,0.19828426282087105,0.19484075191922284,0.14149136959367908,10.651144171019054,10.786756252536033,10.802453616116725,10.628197715475535,10.715985238294364,10.79442348967271,-0.0018552881017459555,-0.0009237875945635743,0.0,0.0009280743125539281,0.009777073775490308
2022-01-03 15:00:00,10.539685529978465,10.559239677529447,10.510354308651996,10.520131382427484,2472800.0,10.529908456202975,10.578793825080426,10.510354308651996,10.539685529978465,2824300.0,1408809200.0,28.129860970565787,24.37639923211896,-0.10349500178029913,-0.07190009268763234,-0.031594909092666795,10.784484555260518,11.08371234790902,10.485256762612016,0.04295241100012127,0.20535562732080606,0.15350061879979401,10.555328848019249,10.746922154959858,10.784484555260518,10.59217560445952,10.680375446318568,10.76830043183983,0.0009280743125539281,-0.0018501392881615786,0.0,-0.001857010747213117,-0.019554147550980616
2022-01-03 16:00:00,10.520131382427484,10.569016751304938,10.520131382427484,10.529908456202975,2270100.0,10.539685529978465,10.559239677529447,10.510354308651996,10.520131382427484,2472800.0,1411079300.0,29.164107048904015,24.290193403329024,-0.10966778190632986,-0.07945363053137185,-0.030214151374958018,10.767491345076055,11.083543842309847,10.451438847842262,0.014827666482735246,0.20604899246924221,0.16213151014216268,10.53577470046827,10.708065764761228,10.767491345076055,10.571419888374006,10.653017811752095,10.745596434160129,-0.001857010747213117,0.0009254975209431748,0.0009298001599660211,0.0009289364346591888,0.009777073775490308
2022-01-04 10:00:00,10.520131382427484,10.647233341508858,10.481023087325525,10.588570898855917,4169300.0,10.520131382427484,10.569016751304938,10.520131382427484,10.529908456202975,2270100.0,1415248600.0,35.190405494277016,23.343716198221134,-0.10857460530448115,-0.0852778254859937,-0.023296779818487448,10.755379244956117,11.079266494551078,10.431491995361156,0.027130278657372216,0.19187095962426318,0.16615065330041504,10.541640944733564,10.673127630896015,10.755379244956117,10.577136891867976,10.641300191225518,10.730641621274014,0.0,0.007373305293751908,-0.0037243990909821,0.005555569844601926,0.05866244265294185
2022-01-04 11:00:00,10.588570898855917,10.598347972631407,10.383252349570622,10.471246013550035,3734800.0,10.520131382427484,10.647233341508858,10.481023087325525,10.588570898855917,4169300.0,1411513800.0,29.74080504580303,23.20864363261821,-0.1158400605803731,-0.09139027250486959,-0.02444978807550352,10.740322882468707,11.08685535360342,10.393790411333994,0.042052784371852836,0.17830571995982977,0.17776740683939435,10.529908456202977,10.627431002466153,10.740322882468707,10.541839932428664,10.610381249829974,10.705937277681253,0.006484506279261115,-0.004601940933369075,-0.00937213982886309,-0.01114217655324179,-0.11732488530588192
2022-01-04 12:00:00,10.481023087325525,10.559239677529447,10.451691865999054,10.451691865999054,2203100.0,10.588570898855917,10.598347972631407,10.383252349570622,10.471246013550035,3734800.0,1409310700.0,28.936501746646385,23.08321910741549,-0.12177212921278446,-0.09746664384645257,-0.024305485366331897,10.725262806569688,11.093783496950012,10.356742116189364,0.053729446128475154,0.1552780726719829,0.18904712531284362,10.512309723407093,10.581726947213074,10.725262806569688,10.511790576952126,10.581528634587988,10.681723428949613,-0.010208905370243215,-0.003696861881326008,0.006569709223160913,-0.0018691594227036035,-0.019554147550980616
